#{"t_start": 1741657870.970638, "env_id": "None"}
r,l,t
58.0,10,297.846937
59.0,10,316.993301
119.0,10,317.004434
58.0,10,317.015495
59.0,10,317.026029
59.0,10,317.036832
99.0,10,334.201547
79.0,10,334.217409
58.0,10,334.229735
99.0,10,334.243655
59.0,10,334.256592
99.0,10,352.356558
57.0,10,352.367571
79.0,10,352.378749
57.0,10,352.389372
58.0,10,352.400128
77.0,10,367.956325
80.0,10,367.969344
59.0,10,367.981898
78.0,10,367.995276
59.0,10,368.007776
119.0,10,383.035196
59.0,10,383.045725
57.0,10,383.056527
59.0,10,383.067056
79.0,10,383.078343
79.0,10,398.304088
57.0,10,398.314669
99.0,10,398.325817
59.0,10,398.336497
59.0,10,398.347085
98.0,10,413.594803
118.0,10,413.605713
57.0,10,413.616169
58.0,10,413.628984
98.0,10,413.644329
99.0,10,429.717227
79.0,10,429.728469
60.0,10,429.740123
58.0,10,429.751104
58.0,10,429.761942
140.0,10,444.815203
80.0,10,444.826483
57.0,10,444.844131
100.0,10,444.857602
118.0,10,444.868836
99.0,10,460.21687
59.0,10,460.228037
58.0,10,460.238603
120.0,10,460.249719
100.0,10,460.260858
99.0,10,475.635437
58.0,10,475.646154
58.0,10,475.657043
99.0,10,475.668366
58.0,10,475.678729
40.0,10,491.494317
79.0,10,491.505727
57.0,10,491.516356
57.0,10,491.526901
118.0,10,491.537801
140.0,10,513.186599
140.0,10,513.200939
78.0,10,513.21413
58.0,10,513.225805
99.0,10,513.238128
59.0,10,533.336411
99.0,10,533.34888
57.0,10,533.360641
59.0,10,533.373613
58.0,10,533.386838
58.0,10,556.512663
78.0,10,556.524842
58.0,10,556.53576
57.0,10,556.546892
119.0,10,556.56006
57.0,10,575.127632
99.0,10,575.139996
99.0,10,575.153339
99.0,10,575.166662
60.0,10,575.178347
60.0,10,595.945035
99.0,10,595.957427
58.0,10,595.969749
79.0,10,595.984241
79.0,10,596.002693
118.0,10,616.418065
99.0,10,616.429783
79.0,10,616.44508
79.0,10,616.457898
58.0,10,616.470168
58.0,10,637.054407
60.0,10,637.06691
58.0,10,637.079461
99.0,10,637.092444
119.0,10,637.105955
58.0,10,657.424164
100.0,10,657.436108
57.0,10,657.448476
58.0,10,657.46067
79.0,10,657.473754
57.0,10,676.278296
79.0,10,676.291365
99.0,10,676.304441
58.0,10,676.316811
79.0,10,676.328728
100.0,10,695.152889
99.0,10,695.16627
57.0,10,695.177986
57.0,10,695.189346
119.0,10,695.201238
119.0,10,715.035555
80.0,10,715.049035
79.0,10,715.062825
99.0,10,715.076044
138.0,10,715.089696
99.0,10,734.744895
79.0,10,734.757669
60.0,10,734.770009
57.0,10,734.781655
99.0,10,734.794647
57.0,10,736.186236
99.0,10,736.19949
58.0,10,736.212467
58.0,10,736.224875
119.0,10,736.240266
57.0,10,756.755328
58.0,10,756.766955
79.0,10,756.779207
99.0,10,756.791219
100.0,10,756.803012
118.0,10,777.693387
59.0,10,777.708529
59.0,10,777.722251
79.0,10,777.735934
57.0,10,777.749554
99.0,10,798.026482
59.0,10,798.039253
58.0,10,798.051543
80.0,10,798.06413
57.0,10,798.076057
99.0,10,816.938228
58.0,10,816.950397
57.0,10,816.961865
79.0,10,816.97497
79.0,10,816.987563
99.0,10,836.132485
59.0,10,836.146625
99.0,10,836.159265
79.0,10,836.175237
58.0,10,836.188417
57.0,10,854.839854
99.0,10,854.852952
98.0,10,854.865352
79.0,10,854.877167
58.0,10,854.889436
57.0,10,873.05471
59.0,10,873.067286
59.0,10,873.081525
58.0,10,873.093803
58.0,10,873.106326
58.0,10,891.607675
100.0,10,891.619163
119.0,10,891.631333
57.0,10,891.643353
79.0,10,891.655511
57.0,10,910.174614
79.0,10,910.187839
79.0,10,910.199973
119.0,10,910.212646
79.0,10,910.225389
99.0,10,928.627612
58.0,10,928.639848
58.0,10,928.652224
119.0,10,928.663643
120.0,10,928.675814
58.0,10,947.298196
59.0,10,947.312931
57.0,10,947.323945
57.0,10,947.335861
79.0,10,947.347577
57.0,10,966.367132
99.0,10,966.378945
57.0,10,966.392227
58.0,10,966.404317
58.0,10,966.415735
120.0,10,985.7717
99.0,10,985.787921
78.0,10,985.80218
58.0,10,985.818523
57.0,10,985.833314
60.0,10,1007.10267
80.0,10,1007.114813
119.0,10,1007.127734
119.0,10,1007.138971
99.0,10,1007.151618
119.0,10,1026.422558
99.0,10,1026.435535
79.0,10,1026.449474
119.0,10,1026.461837
79.0,10,1026.475642
59.0,10,1051.341864
99.0,10,1051.355101
100.0,10,1051.367924
58.0,10,1051.384192
119.0,10,1051.416367
118.0,10,1070.628983
60.0,10,1070.641679
79.0,10,1070.653512
99.0,10,1070.666468
57.0,10,1070.679112
79.0,10,1089.709082
99.0,10,1089.720993
79.0,10,1089.734162
57.0,10,1089.74573
60.0,10,1089.757264
78.0,10,1109.411964
60.0,10,1109.425968
57.0,10,1109.438674
58.0,10,1109.453629
119.0,10,1109.466645
99.0,10,1129.017015
119.0,10,1129.0306
58.0,10,1129.044456
80.0,10,1129.057336
79.0,10,1129.07123
99.0,10,1148.683486
80.0,10,1148.69535
99.0,10,1148.707111
100.0,10,1148.719446
57.0,10,1148.731356
60.0,10,1169.059793
80.0,10,1169.072467
59.0,10,1169.086614
119.0,10,1169.100494
57.0,10,1169.111829
78.0,10,1189.933228
98.0,10,1189.945368
99.0,10,1189.957091
100.0,10,1189.970188
99.0,10,1189.983948
99.0,10,1209.731066
119.0,10,1209.743535
58.0,10,1209.755752
100.0,10,1209.768299
79.0,10,1209.782345
119.0,10,1230.890765
79.0,10,1230.907047
58.0,10,1230.919744
58.0,10,1230.932653
57.0,10,1230.945911
99.0,10,1251.058723
99.0,10,1251.07462
57.0,10,1251.086475
80.0,10,1251.1001
119.0,10,1251.112948
119.0,10,1272.049873
57.0,10,1272.061578
58.0,10,1272.073344
57.0,10,1272.085215
99.0,10,1272.097898
80.0,10,1292.019103
40.0,10,1292.031308
79.0,10,1292.043983
59.0,10,1292.056657
58.0,10,1292.068235
99.0,10,1311.749921
57.0,10,1311.762713
78.0,10,1311.775742
40.0,10,1311.789598
99.0,10,1311.801325
99.0,10,1331.401429
57.0,10,1331.413988
79.0,10,1331.426739
118.0,10,1331.4394
57.0,10,1331.45167
99.0,10,1351.500168
58.0,10,1351.512625
79.0,10,1351.525335
58.0,10,1351.537887
58.0,10,1351.550976
79.0,10,1371.12857
57.0,10,1371.139995
58.0,10,1371.154353
79.0,10,1371.165911
58.0,10,1371.177322
79.0,10,1389.62992
57.0,10,1389.642865
58.0,10,1389.65592
58.0,10,1389.66826
58.0,10,1389.679572
40.0,10,1408.614962
119.0,10,1408.628426
79.0,10,1408.644247
58.0,10,1408.656139
57.0,10,1408.669632
79.0,10,1427.011931
58.0,10,1427.024141
78.0,10,1427.03736
58.0,10,1427.048956
78.0,10,1427.063439
57.0,10,1445.479981
80.0,10,1445.491689
79.0,10,1445.505786
99.0,10,1445.517895
99.0,10,1445.529382
119.0,10,1465.190887
79.0,10,1465.203335
57.0,10,1465.215175
60.0,10,1465.230837
57.0,10,1465.2432
119.0,10,1484.84717
57.0,10,1484.859432
100.0,10,1484.871929
57.0,10,1484.884103
58.0,10,1484.896664
79.0,10,1504.435511
80.0,10,1504.448794
99.0,10,1504.461475
58.0,10,1504.473719
99.0,10,1504.487832
119.0,10,1524.386634
58.0,10,1524.399333
119.0,10,1524.413625
58.0,10,1524.426783
59.0,10,1524.444672
57.0,10,1545.237886
59.0,10,1545.250397
58.0,10,1545.263231
99.0,10,1545.276125
57.0,10,1545.287597
58.0,10,1563.853997
99.0,10,1563.867948
58.0,10,1563.87993
79.0,10,1563.894284
99.0,10,1563.907186
40.0,10,1565.199946
118.0,10,1565.211636
119.0,10,1565.222899
100.0,10,1565.236908
78.0,10,1565.249761
99.0,10,1583.587816
58.0,10,1583.59938
58.0,10,1583.610982
139.0,10,1583.62276
80.0,10,1583.635508
57.0,10,1602.072051
58.0,10,1602.085876
57.0,10,1602.098689
80.0,10,1602.112294
99.0,10,1602.125134
40.0,10,1620.962815
60.0,10,1620.975248
58.0,10,1620.987689
78.0,10,1621.000003
99.0,10,1621.012978
119.0,10,1641.62034
99.0,10,1641.634048
60.0,10,1641.646955
80.0,10,1641.662577
119.0,10,1641.675738
57.0,10,1665.485861
99.0,10,1665.500231
139.0,10,1665.514876
57.0,10,1665.527416
58.0,10,1665.541447
80.0,10,1687.861953
79.0,10,1687.875594
80.0,10,1687.892034
99.0,10,1687.906862
39.0,10,1687.920746
80.0,10,1709.466732
59.0,10,1709.479438
58.0,10,1709.492734
60.0,10,1709.50726
119.0,10,1709.518839
58.0,10,1729.533669
79.0,10,1729.545491
58.0,10,1729.557341
80.0,10,1729.5689
58.0,10,1729.582798
59.0,10,1751.287527
98.0,10,1751.303358
58.0,10,1751.330424
57.0,10,1751.359113
57.0,10,1751.390972
59.0,10,1773.456779
99.0,10,1773.471332
57.0,10,1773.483365
99.0,10,1773.494822
99.0,10,1773.506359
80.0,10,1793.420546
58.0,10,1793.4321
57.0,10,1793.444038
79.0,10,1793.455619
119.0,10,1793.467612
79.0,10,1810.862462
119.0,10,1810.874318
78.0,10,1810.885432
58.0,10,1810.89609
119.0,10,1810.907053
79.0,10,1827.454652
57.0,10,1827.465539
57.0,10,1827.475912
57.0,10,1827.486236
99.0,10,1827.497284
58.0,10,1843.657179
58.0,10,1843.668261
79.0,10,1843.679977
78.0,10,1843.691324
58.0,10,1843.702401
58.0,10,1860.636697
79.0,10,1860.647923
99.0,10,1860.659269
57.0,10,1860.669879
58.0,10,1860.680201
100.0,10,1880.407201
40.0,10,1880.419507
99.0,10,1880.43098
119.0,10,1880.441933
119.0,10,1880.454168
119.0,10,1897.369858
58.0,10,1897.380651
119.0,10,1897.391436
58.0,10,1897.402038
79.0,10,1897.412954
40.0,10,1914.759141
57.0,10,1914.769824
99.0,10,1914.781229
60.0,10,1914.79302
98.0,10,1914.804264
58.0,10,1932.660503
57.0,10,1932.671209
57.0,10,1932.681881
57.0,10,1932.692882
59.0,10,1932.705325
58.0,10,1950.31172
59.0,10,1950.323466
58.0,10,1950.335308
98.0,10,1950.346794
80.0,10,1950.357173
79.0,10,1967.483368
79.0,10,1967.494731
59.0,10,1967.50578
57.0,10,1967.516144
99.0,10,1967.527054
80.0,10,1984.674659
58.0,10,1984.685004
79.0,10,1984.695929
99.0,10,1984.706517
58.0,10,1984.717004
119.0,10,2001.520443
60.0,10,2001.531779
57.0,10,2001.54242
119.0,10,2001.553529
80.0,10,2001.564774
79.0,10,2020.411914
60.0,10,2020.423244
99.0,10,2020.434754
119.0,10,2020.446069
58.0,10,2020.457396
119.0,10,2038.141119
58.0,10,2038.153044
99.0,10,2038.165939
58.0,10,2038.176812
100.0,10,2038.18839
100.0,10,2056.36638
99.0,10,2056.381529
79.0,10,2056.393256
58.0,10,2056.404466
98.0,10,2056.416773
99.0,10,2076.111066
59.0,10,2076.123302
79.0,10,2076.134877
99.0,10,2076.14667
57.0,10,2076.158238
99.0,10,2096.291153
80.0,10,2096.308046
59.0,10,2096.327596
118.0,10,2096.341235
99.0,10,2096.357503
119.0,10,2114.078432
99.0,10,2114.090583
57.0,10,2114.101557
57.0,10,2114.111998
119.0,10,2114.122835
58.0,10,2130.710782
119.0,10,2130.721809
99.0,10,2130.73273
59.0,10,2130.743667
57.0,10,2130.754045
99.0,10,2147.134035
98.0,10,2147.145218
40.0,10,2147.156726
79.0,10,2147.169422
99.0,10,2147.181804
80.0,10,2164.090029
60.0,10,2164.101136
59.0,10,2164.112828
99.0,10,2164.12513
119.0,10,2164.137204
59.0,10,2180.793059
79.0,10,2180.804306
118.0,10,2180.815236
99.0,10,2180.826252
80.0,10,2180.83667
79.0,10,2197.098094
79.0,10,2197.109128
99.0,10,2197.120816
59.0,10,2197.132508
119.0,10,2197.144366
59.0,10,2213.107096
57.0,10,2213.118485
58.0,10,2213.128907
58.0,10,2213.139926
119.0,10,2213.151402
79.0,10,2229.925413
79.0,10,2229.937291
58.0,10,2229.947972
79.0,10,2229.958915
118.0,10,2229.969846
139.0,10,2246.917491
100.0,10,2246.930462
58.0,10,2246.942529
57.0,10,2246.954317
99.0,10,2247.006525
79.0,10,2263.601862
79.0,10,2263.613861
58.0,10,2263.624649
58.0,10,2263.635696
119.0,10,2263.646813
57.0,10,2279.669788
78.0,10,2279.681257
100.0,10,2279.692041
59.0,10,2279.703738
99.0,10,2279.715759
58.0,10,2295.70049
58.0,10,2295.71259
79.0,10,2295.72498
58.0,10,2295.735723
57.0,10,2295.746003
58.0,10,2312.022545
99.0,10,2312.035231
98.0,10,2312.046986
79.0,10,2312.059297
99.0,10,2312.070913
58.0,10,2313.229669
57.0,10,2313.240664
57.0,10,2313.251658
78.0,10,2313.262918
59.0,10,2313.274281
58.0,10,2329.43415
119.0,10,2329.446004
78.0,10,2329.45721
79.0,10,2329.469305
60.0,10,2329.481284
78.0,10,2345.64966
59.0,10,2345.66148
139.0,10,2345.67265
57.0,10,2345.683121
59.0,10,2345.69447
58.0,10,2361.554635
78.0,10,2361.56663
57.0,10,2361.57775
99.0,10,2361.588755
119.0,10,2361.599567
100.0,10,2378.033725
57.0,10,2378.045897
78.0,10,2378.057804
78.0,10,2378.07146
58.0,10,2378.082228
79.0,10,2393.972562
57.0,10,2393.983869
80.0,10,2393.996524
119.0,10,2394.008626
119.0,10,2394.019616
58.0,10,2409.803596
99.0,10,2409.815104
100.0,10,2409.825975
57.0,10,2409.836331
78.0,10,2409.847742
58.0,10,2426.0166
58.0,10,2426.027421
59.0,10,2426.03839
78.0,10,2426.050062
59.0,10,2426.061187
58.0,10,2442.207136
139.0,10,2442.218759
57.0,10,2442.229211
79.0,10,2442.240015
99.0,10,2442.251185
57.0,10,2458.234773
99.0,10,2458.246436
57.0,10,2458.257121
57.0,10,2458.267718
99.0,10,2458.278669
119.0,10,2473.965704
99.0,10,2473.977439
99.0,10,2473.988292
119.0,10,2473.999295
119.0,10,2474.010233
80.0,10,2490.915378
79.0,10,2490.927187
79.0,10,2490.938251
57.0,10,2490.948845
57.0,10,2490.959248
79.0,10,2506.867974
57.0,10,2506.879216
57.0,10,2506.889588
79.0,10,2506.901263
99.0,10,2506.91256
57.0,10,2522.999921
58.0,10,2523.011522
79.0,10,2523.023155
80.0,10,2523.034891
58.0,10,2523.045618
99.0,10,2539.092815
58.0,10,2539.103991
58.0,10,2539.115609
59.0,10,2539.12745
58.0,10,2539.139054
80.0,10,2555.481718
99.0,10,2555.493113
58.0,10,2555.504081
78.0,10,2555.515184
57.0,10,2555.525489
99.0,10,2571.552661
57.0,10,2571.564818
119.0,10,2571.576817
59.0,10,2571.588465
99.0,10,2571.599466
58.0,10,2587.935755
59.0,10,2587.947609
57.0,10,2587.957989
80.0,10,2587.968585
80.0,10,2587.97991
79.0,10,2604.741454
59.0,10,2604.753116
100.0,10,2604.764188
60.0,10,2604.775084
98.0,10,2604.785919
119.0,10,2620.666016
80.0,10,2620.67767
80.0,10,2620.688749
57.0,10,2620.699152
79.0,10,2620.710003
99.0,10,2636.34916
59.0,10,2636.389883
80.0,10,2636.41627
58.0,10,2636.444668
78.0,10,2636.458047
58.0,10,2652.56874
99.0,10,2652.580589
99.0,10,2652.591574
80.0,10,2652.60289
99.0,10,2652.613931
58.0,10,2669.177352
99.0,10,2669.18969
59.0,10,2669.201226
119.0,10,2669.212734
79.0,10,2669.224354
79.0,10,2687.465608
79.0,10,2687.478691
58.0,10,2687.49007
58.0,10,2687.502516
58.0,10,2687.514056
79.0,10,2703.71596
78.0,10,2703.728027
59.0,10,2703.740357
78.0,10,2703.752501
58.0,10,2703.764107
79.0,10,2721.430499
79.0,10,2721.442081
57.0,10,2721.452941
80.0,10,2721.464177
80.0,10,2721.475293
99.0,10,2738.267559
57.0,10,2738.279914
79.0,10,2738.292291
58.0,10,2738.303229
99.0,10,2738.314438
98.0,10,2755.800343
99.0,10,2755.812587
57.0,10,2755.823477
58.0,10,2755.834052
58.0,10,2755.84444
58.0,10,2771.958898
100.0,10,2771.970508
57.0,10,2771.981969
139.0,10,2771.993026
119.0,10,2772.003836
139.0,10,2787.971641
139.0,10,2787.983765
58.0,10,2787.995175
99.0,10,2788.006551
79.0,10,2788.018083
98.0,10,2804.143924
78.0,10,2804.155703
58.0,10,2804.166166
79.0,10,2804.177238
119.0,10,2804.188295
99.0,10,2820.543733
79.0,10,2820.555837
99.0,10,2820.566712
99.0,10,2820.577886
79.0,10,2820.588851
58.0,10,2836.704088
119.0,10,2836.715546
119.0,10,2836.726452
57.0,10,2836.737098
99.0,10,2836.748168
99.0,10,2854.053785
99.0,10,2854.064814
78.0,10,2854.075813
58.0,10,2854.086256
58.0,10,2854.096961
99.0,10,2870.657279
98.0,10,2870.668739
78.0,10,2870.680176
99.0,10,2870.691098
119.0,10,2870.702526
99.0,10,2886.994446
58.0,10,2887.005385
78.0,10,2887.016472
58.0,10,2887.026925
99.0,10,2887.037938
80.0,10,2903.828294
119.0,10,2903.839471
60.0,10,2903.850558
99.0,10,2903.861543
100.0,10,2903.872453
80.0,10,2920.348533
57.0,10,2920.359113
57.0,10,2920.369746
58.0,10,2920.380321
57.0,10,2920.390674
59.0,10,2936.752855
59.0,10,2936.766088
57.0,10,2936.779265
59.0,10,2936.796345
119.0,10,2936.814149
79.0,10,2954.864474
58.0,10,2954.878877
59.0,10,2954.891864
119.0,10,2954.906053
79.0,10,2954.918927
57.0,10,2974.293666
80.0,10,2974.306105
139.0,10,2974.31881
58.0,10,2974.331198
57.0,10,2974.342952
60.0,10,2994.572511
99.0,10,2994.584212
59.0,10,2994.597632
78.0,10,2994.610132
60.0,10,2994.622504
119.0,10,3011.787418
78.0,10,3011.798803
99.0,10,3011.809999
99.0,10,3011.820747
100.0,10,3011.831549
57.0,10,3012.976605
79.0,10,3012.988271
79.0,10,3013.000314
58.0,10,3013.011036
78.0,10,3013.023012
57.0,10,3034.854445
79.0,10,3034.865778
99.0,10,3034.87694
119.0,10,3034.888227
59.0,10,3034.900577
58.0,10,3051.254304
119.0,10,3051.266314
57.0,10,3051.280113
58.0,10,3051.292339
100.0,10,3051.303546
59.0,10,3068.42334
59.0,10,3068.437492
59.0,10,3068.449251
59.0,10,3068.460528
57.0,10,3068.47126
60.0,10,3085.469005
60.0,10,3085.480017
98.0,10,3085.49103
99.0,10,3085.502289
98.0,10,3085.513185
80.0,10,3101.468801
59.0,10,3101.479586
58.0,10,3101.490011
60.0,10,3101.501045
78.0,10,3101.512569
79.0,10,3117.263627
59.0,10,3117.274363
57.0,10,3117.284869
58.0,10,3117.296134
80.0,10,3117.307483
79.0,10,3134.13656
57.0,10,3134.147444
79.0,10,3134.159416
59.0,10,3134.171038
78.0,10,3134.182631
59.0,10,3151.879267
59.0,10,3151.890059
119.0,10,3151.901092
99.0,10,3151.912352
58.0,10,3151.922941
58.0,10,3169.752772
99.0,10,3169.764177
59.0,10,3169.77463
99.0,10,3169.785783
99.0,10,3169.796643
58.0,10,3186.175193
60.0,10,3186.186412
58.0,10,3186.196981
78.0,10,3186.207998
99.0,10,3186.218789
59.0,10,3203.432994
79.0,10,3203.446184
59.0,10,3203.458384
59.0,10,3203.470746
78.0,10,3203.48462
58.0,10,3221.705084
59.0,10,3221.71685
119.0,10,3221.729732
119.0,10,3221.741786
80.0,10,3221.754889
100.0,10,3240.342358
99.0,10,3240.355345
60.0,10,3240.368744
78.0,10,3240.381086
139.0,10,3240.393791
59.0,10,3259.908089
79.0,10,3259.922155
78.0,10,3259.934409
79.0,10,3259.946197
58.0,10,3259.957101
119.0,10,3279.013029
119.0,10,3279.024916
58.0,10,3279.035747
78.0,10,3279.047091
58.0,10,3279.057838
100.0,10,3296.438494
100.0,10,3296.449464
59.0,10,3296.460632
100.0,10,3296.4726
78.0,10,3296.484226
79.0,10,3314.969764
58.0,10,3314.980433
79.0,10,3314.991661
59.0,10,3315.003026
98.0,10,3315.014062
99.0,10,3334.049488
79.0,10,3334.061559
59.0,10,3334.072772
139.0,10,3334.084344
79.0,10,3334.095591
78.0,10,3351.167684
59.0,10,3351.179465
59.0,10,3351.191513
119.0,10,3351.202457
79.0,10,3351.213575
99.0,10,3368.236553
119.0,10,3368.249133
139.0,10,3368.260474
79.0,10,3368.271385
119.0,10,3368.283084
58.0,10,3385.283014
119.0,10,3385.294025
79.0,10,3385.305678
139.0,10,3385.31723
60.0,10,3385.328594
58.0,10,3405.632373
58.0,10,3405.643581
57.0,10,3405.654002
119.0,10,3405.665101
99.0,10,3405.676099
99.0,10,3422.357583
79.0,10,3422.368738
60.0,10,3422.379574
59.0,10,3422.391154
58.0,10,3422.401989
59.0,10,3438.880937
58.0,10,3438.892043
58.0,10,3438.903049
80.0,10,3438.914478
79.0,10,3438.926022
59.0,10,3454.863259
58.0,10,3454.873581
58.0,10,3454.884814
59.0,10,3454.896
119.0,10,3454.907031
100.0,10,3473.620567
99.0,10,3473.633064
58.0,10,3473.644641
59.0,10,3473.657411
58.0,10,3473.669335
100.0,10,3492.925521
119.0,10,3492.938588
58.0,10,3492.949882
58.0,10,3492.961262
100.0,10,3492.974437
58.0,10,3510.325411
99.0,10,3510.336458
80.0,10,3510.347764
60.0,10,3510.358845
60.0,10,3510.370204
79.0,10,3528.223641
79.0,10,3528.234778
58.0,10,3528.245691
79.0,10,3528.25708
79.0,10,3528.268021
