#{"t_start": 1741741695.6360111, "env_id": "None"}
r,l,t
61.666667,4,609.950148
125.714286,6,609.957453
20.0,2,609.960263
20.0,2,609.963052
62.5,3,627.673394
62.5,3,627.677705
20.0,2,627.680466
105.0,5,627.686604
40.0,5,627.693074
124.444444,7,644.473781
40.0,6,644.4811
40.0,5,644.487034
20.0,2,644.489864
20.0,2,644.492673
20.0,2,662.135989
84.0,4,662.142708
20.0,2,662.146398
82.857143,5,662.15453
40.0,5,662.162977
125.714286,6,678.236272
62.5,3,678.240247
124.444444,7,678.248687
82.857143,5,678.254652
20.0,2,678.25737
62.5,3,695.591592
82.222222,6,695.599363
20.0,3,695.603181
20.0,2,695.605926
84.0,4,695.610834
20.0,2,696.926034
20.0,2,696.928834
40.0,6,696.935956
84.0,4,696.940901
40.0,6,696.948042
61.666667,4,713.491753
20.0,2,713.495168
40.0,4,713.500367
20.0,2,713.503338
62.5,3,713.507517
20.0,2,730.46938
82.222222,6,730.476414
20.0,2,730.47913
20.0,2,730.482191
125.714286,6,730.489321
84.0,4,747.576942
40.0,6,747.584031
125.714286,6,747.591103
62.5,3,747.594986
82.857143,5,747.601052
166.666667,8,764.24914
84.0,4,764.254211
62.5,3,764.257912
20.0,2,764.260609
62.5,3,764.264513
62.5,3,781.096049
20.0,2,781.098995
60.0,6,781.106092
20.0,2,781.108753
20.0,2,781.111386
40.0,5,798.116649
20.0,3,798.120705
62.5,3,798.124365
62.5,3,798.128277
84.0,4,798.133281
84.0,4,814.986472
20.0,3,814.990345
40.0,6,814.997311
125.714286,6,815.004387
20.0,2,815.007006
20.0,2,831.745216
20.0,2,831.748033
40.0,5,831.753974
40.0,6,831.760979
82.222222,6,831.768291
20.0,2,848.465615
20.0,3,848.469826
20.0,2,848.472751
62.5,3,848.476815
60.0,6,848.484244
82.857143,5,865.428457
82.857143,5,865.434507
20.0,2,865.437226
20.0,2,865.440007
62.5,3,865.44393
20.0,2,882.491561
60.0,6,882.499536
20.0,2,882.502541
84.0,4,882.507905
40.0,5,882.514977
105.0,5,900.726929
20.0,2,900.729833
40.0,6,900.737981
40.0,4,900.743723
82.857143,5,900.750204
20.0,2,918.412433
20.0,4,918.417393
20.0,2,918.420143
124.444444,7,918.428305
20.0,2,918.431135
20.0,4,935.141298
166.666667,8,935.150927
40.0,6,935.157881
82.857143,5,935.163869
20.0,2,935.166834
20.0,3,951.61308
20.0,2,951.61599
20.0,2,951.618842
20.0,2,951.621537
82.857143,5,951.627644
20.0,2,968.201256
20.0,2,968.204163
82.857143,5,968.21012
82.857143,5,968.21609
82.857143,5,968.222198
166.666667,8,985.210247
20.0,2,985.213106
20.0,2,985.215782
84.0,4,985.220732
61.666667,4,985.225544
82.222222,6,1001.788059
20.0,2,1001.79096
82.857143,5,1001.797092
20.0,2,1001.799832
20.0,2,1001.802567
62.5,3,1018.264247
62.5,3,1018.268282
20.0,2,1018.271389
84.0,4,1018.276295
20.0,2,1018.27914
40.0,4,1034.967522
60.0,6,1034.974629
62.5,3,1034.978513
62.5,3,1034.982624
62.5,3,1034.986498
20.0,2,1051.58927
62.5,3,1051.593305
82.857143,5,1051.599243
124.444444,7,1051.607404
20.0,2,1051.610267
20.0,2,1068.173613
82.222222,6,1068.180638
62.5,3,1068.184742
82.222222,6,1068.191788
62.5,3,1068.195642
40.0,5,1084.87358
40.0,7,1084.881797
20.0,2,1084.884541
40.0,5,1084.890632
20.0,2,1084.893441
20.0,2,1101.60664
61.666667,4,1101.611689
20.0,2,1101.614381
40.0,6,1101.62132
20.0,2,1101.623969
20.0,2,1118.673496
20.0,2,1118.676271
82.857143,5,1118.682582
40.0,4,1118.687414
20.0,2,1118.690547
40.0,5,1136.274306
61.666667,4,1136.279688
61.666667,4,1136.284804
20.0,2,1136.287651
60.0,6,1136.295001
62.5,3,1152.909285
20.0,2,1152.913001
20.0,2,1152.915875
20.0,2,1152.91889
82.222222,6,1152.92737
40.0,4,1170.024866
20.0,2,1170.028176
20.0,2,1170.031095
20.0,2,1170.03386
40.0,5,1170.040491
82.857143,5,1188.288635
20.0,2,1188.291392
61.666667,4,1188.296506
20.0,2,1188.299221
40.0,5,1188.305182
62.5,3,1205.501833
20.0,2,1205.504865
20.0,2,1205.508034
62.5,3,1205.512113
20.0,2,1205.514867
40.0,5,1222.096557
20.0,2,1222.099425
62.5,3,1222.103261
62.5,3,1222.10723
82.857143,5,1222.113295
20.0,2,1238.818036
82.857143,5,1238.824367
20.0,3,1238.828265
20.0,2,1238.831112
84.0,4,1238.836108
20.0,2,1257.343558
20.0,2,1257.34646
40.0,5,1257.353189
40.0,5,1257.359653
40.0,5,1257.365665
61.666667,4,1277.204591
61.666667,4,1277.20977
82.857143,5,1277.215791
40.0,4,1277.221456
20.0,2,1277.225047
124.444444,7,1295.839964
40.0,6,1295.84711
20.0,2,1295.849867
40.0,5,1295.855811
61.666667,4,1295.860739
82.857143,5,1312.885249
40.0,5,1312.891503
82.857143,5,1312.897562
40.0,4,1312.90237
40.0,4,1312.907213
124.444444,7,1329.421568
82.857143,5,1329.427782
62.5,3,1329.431647
82.857143,5,1329.437658
20.0,2,1329.440506
20.0,2,1346.159762
20.0,2,1346.162636
62.5,3,1346.166677
40.0,5,1346.172656
105.0,5,1346.178528
62.5,3,1363.267252
20.0,2,1363.270066
20.0,2,1363.272836
125.714286,6,1363.279917
20.0,2,1363.282686
20.0,2,1379.812733
40.0,5,1379.819047
82.222222,6,1379.826244
82.222222,6,1379.83348
20.0,2,1379.836348
20.0,2,1395.98861
40.0,6,1395.995627
20.0,2,1395.998403
20.0,2,1396.001128
105.0,5,1396.006961
82.857143,5,1413.318874
60.0,6,1413.32667
20.0,2,1413.329439
82.857143,5,1413.335582
40.0,5,1413.341521
20.0,2,1414.710144
62.5,3,1414.714408
40.0,5,1414.721156
82.857143,5,1414.727867
40.0,7,1414.736747
20.0,2,1432.252942
20.0,2,1432.256117
62.5,3,1432.260291
40.0,7,1432.26852
40.0,4,1432.273494
20.0,2,1450.013913
125.714286,6,1450.021567
40.0,6,1450.028551
40.0,5,1450.034429
40.0,5,1450.040351
20.0,2,1466.469083
60.0,6,1466.47667
82.857143,5,1466.482651
20.0,2,1466.485396
84.0,4,1466.490319
40.0,4,1482.998862
20.0,2,1483.0016
62.5,3,1483.005539
82.857143,5,1483.011407
40.0,5,1483.017324
20.0,2,1501.009417
20.0,2,1501.013008
105.0,5,1501.01893
62.5,3,1501.023025
20.0,2,1501.026036
20.0,2,1519.500111
40.0,6,1519.509948
20.0,2,1519.51321
124.444444,7,1519.523404
40.0,5,1519.530874
20.0,2,1537.522071
20.0,2,1537.52505
40.0,6,1537.532171
40.0,7,1537.540545
82.857143,5,1537.546498
40.0,7,1554.122347
61.666667,4,1554.127922
20.0,4,1554.132826
62.5,3,1554.137171
20.0,2,1554.139961
20.0,2,1570.671512
61.666667,4,1570.676741
20.0,2,1570.679638
82.857143,5,1570.686006
20.0,2,1570.68883
62.5,3,1587.309888
124.444444,7,1587.319229
20.0,2,1587.322027
20.0,2,1587.324751
20.0,2,1587.327664
20.0,2,1604.525698
105.0,5,1604.532284
40.0,6,1604.539363
40.0,5,1604.545362
62.5,3,1604.549276
40.0,5,1623.844526
40.0,5,1623.851641
40.0,7,1623.861379
20.0,2,1623.864583
20.0,2,1623.867611
40.0,5,1644.440037
40.0,5,1644.44666
20.0,2,1644.449298
40.0,5,1644.455196
20.0,2,1644.45796
62.5,3,1662.494076
20.0,2,1662.497509
20.0,2,1662.50092
105.0,5,1662.507216
40.0,5,1662.513902
