#{"t_start": 1742179262.852471, "env_id": "None"}
r,l,t
142.5,2,944.589572
88.0,9,962.145508
20.0,1,962.146748
20.0,1,962.147989
21.5,4,962.151266
20.0,1,962.152468
20.0,1,980.118092
20.0,1,980.119433
142.5,2,980.121613
20.0,1,980.122902
20.0,1,980.124332
20.0,1,1001.205246
20.0,1,1001.206667
20.0,1,1001.208063
20.0,1,1001.219019
20.0,1,1001.235549
57.5,5,1016.752763
142.5,2,1016.754791
20.0,1,1016.756014
20.0,1,1016.757214
20.0,1,1016.758378
20.0,1,1038.065643
20.0,1,1038.06686
142.5,2,1038.068813
20.0,1,1038.069973
20.0,1,1038.071139
20.0,1,1055.083052
20.0,1,1055.084353
147.5,9,1055.091041
243.5,7,1055.096223
20.0,1,1055.097382
20.0,1,1072.096027
142.5,2,1072.100117
20.0,1,1072.101261
20.0,1,1072.102446
142.5,2,1072.104488
20.0,1,1091.367702
142.5,2,1091.369766
20.0,1,1091.371172
20.0,1,1091.372685
167.5,6,1091.377629
20.0,1,1109.258572
273.5,4,1109.261952
20.0,1,1109.263085
20.0,1,1109.264309
273.5,4,1109.267711
20.0,1,1126.737203
20.0,1,1126.738458
20.0,1,1126.739727
113.0,6,1126.744862
20.0,1,1126.746142
20.0,1,1146.444377
21.5,4,1146.447673
20.0,1,1146.448861
20.0,1,1146.450059
122.0,5,1146.454399
20.0,1,1166.068037
20.0,1,1166.069328
20.0,1,1166.070577
142.5,2,1166.07262
20.0,1,1166.073777
273.5,4,1186.027001
20.0,1,1186.028239
20.0,1,1186.029715
20.0,1,1186.031168
20.0,1,1186.032487
142.5,2,1200.682615
142.5,2,1200.684579
142.5,2,1200.686513
198.0,3,1200.689547
20.0,1,1200.690878
20.0,1,1218.904272
20.0,1,1218.905687
20.0,1,1218.907019
142.5,2,1218.909046
20.0,1,1218.910286
198.0,3,1237.845747
20.0,1,1237.847006
20.0,1,1237.848596
20.0,1,1237.84982
20.0,1,1237.851001
20.0,1,1259.654751
142.5,2,1259.656836
142.5,2,1259.65886
57.5,5,1259.662672
20.0,1,1259.66388
20.0,1,1277.608218
20.0,1,1277.609427
198.0,3,1277.613022
20.0,1,1277.614358
6.5,7,1277.619962
142.5,2,1297.009732
20.0,1,1297.011499
20.0,1,1297.012748
20.0,1,1297.013929
142.5,2,1297.015961
20.0,1,1318.9821
20.0,1,1318.983669
20.0,1,1318.984917
122.5,2,1318.988602
20.0,1,1318.98993
20.0,1,1338.886035
20.0,1,1338.887266
142.5,2,1338.889175
20.0,1,1338.890393
57.5,5,1338.894194
21.5,4,1356.229519
20.0,1,1356.230665
142.5,2,1356.232656
20.0,1,1356.23386
6.5,7,1356.239227
20.0,1,1373.672335
21.5,4,1373.675739
142.5,2,1373.677713
20.0,1,1373.678943
20.0,1,1373.680124
198.0,3,1394.959429
20.0,1,1394.960586
20.0,1,1394.96188
20.0,1,1394.963037
20.0,1,1394.964197
20.0,1,1409.662808
20.0,1,1409.664068
20.0,1,1409.665381
20.0,1,1409.666682
20.0,1,1409.667967
20.0,1,1427.325218
20.0,1,1427.326551
20.0,1,1427.327789
20.0,1,1427.329003
142.5,2,1427.33096
57.5,5,1445.65369
20.0,1,1445.654861
20.0,1,1445.656017
20.0,1,1445.657167
20.0,1,1445.658435
20.0,1,1463.195536
20.0,1,1463.19678
142.5,2,1463.198764
20.0,1,1463.199986
20.0,1,1463.20129
20.0,1,1481.505018
20.0,1,1481.506204
20.0,1,1481.507381
20.0,1,1481.508886
57.5,5,1481.513137
57.5,5,1500.647974
20.0,1,1500.64923
20.0,1,1500.650429
20.0,1,1500.651618
273.5,4,1500.655176
21.5,4,1519.448218
20.0,1,1519.449397
20.0,1,1519.45052
20.0,1,1519.451713
142.5,2,1519.453608
20.0,1,1536.984306
273.5,4,1536.987933
122.0,5,1536.99217
20.0,1,1536.993404
20.0,1,1536.994652
20.0,1,1554.443465
20.0,1,1554.444671
20.0,1,1554.445848
20.0,1,1554.447056
6.5,7,1554.452671
20.0,1,1571.944865
20.0,1,1571.946032
198.0,3,1571.948627
142.5,2,1571.950607
20.0,1,1571.951909
20.0,1,1590.376497
20.0,1,1590.377858
20.0,1,1590.37909
142.5,2,1590.381475
57.5,5,1590.385718
20.0,1,1604.376392
20.0,1,1604.377628
20.0,1,1604.37885
42.5,8,1604.384654
142.5,2,1604.386632
20.0,1,1621.867088
20.0,1,1621.86847
20.0,1,1621.869711
20.0,1,1621.870897
21.5,4,1621.874041
142.5,2,1640.112283
20.0,1,1640.113483
20.0,1,1640.114699
20.0,1,1640.115906
142.5,2,1640.117886
20.0,1,1659.735259
20.0,1,1659.736578
20.0,1,1659.737942
20.0,1,1659.73919
20.0,1,1659.740832
20.0,1,1678.242474
20.0,1,1678.243685
20.0,1,1678.244888
198.0,3,1678.247608
142.5,2,1678.24962
20.0,1,1696.340052
142.5,2,1696.341934
20.0,1,1696.343093
142.5,2,1696.345053
20.0,1,1696.346195
20.0,1,1714.631894
57.5,5,1714.635944
20.0,1,1714.637168
122.0,5,1714.641055
20.0,1,1714.642214
20.0,1,1733.463019
20.0,1,1733.464246
142.5,2,1733.466293
142.5,2,1733.468371
20.0,1,1733.469587
273.5,4,1751.693078
20.0,1,1751.694309
20.0,1,1751.69548
142.5,2,1751.69766
20.0,1,1751.698922
21.5,4,1770.161761
6.5,7,1770.167134
20.0,1,1770.168371
20.0,1,1770.169586
20.0,1,1770.170805
20.0,1,1784.723094
20.0,1,1784.724322
142.5,2,1784.726348
20.0,1,1784.727598
22.0,11,1784.735705
20.0,1,1802.912981
20.0,1,1802.914148
20.0,1,1802.915381
20.0,1,1802.916595
20.0,1,1802.917773
20.0,1,1823.766993
20.0,1,1823.771874
122.5,2,1823.782579
273.5,4,1823.788846
20.0,1,1823.790651
20.0,1,1842.244484
20.0,1,1842.245801
142.5,2,1842.247861
167.5,6,1842.252552
20.0,1,1842.253824
20.0,1,1862.156815
21.5,4,1862.160187
167.5,6,1862.165296
20.0,1,1862.166625
142.5,2,1862.16876
