#{"t_start": 1741745562.220062, "env_id": "None"}
r,l,t
40.0,5,1309.847831
20.0,2,1326.430905
20.0,2,1326.433663
62.5,3,1326.437579
82.857143,5,1326.443849
20.0,2,1326.446674
40.0,4,1343.645371
20.0,2,1343.648148
20.0,2,1343.65094
40.0,5,1343.65685
20.0,2,1343.659592
40.0,6,1360.342683
125.714286,6,1360.34982
82.857143,5,1360.355832
40.0,4,1360.360762
40.0,5,1360.366628
20.0,2,1377.249213
82.857143,5,1377.2556
124.444444,7,1377.263911
40.0,6,1377.270884
20.0,2,1377.273741
20.0,2,1393.749821
105.0,5,1393.755644
40.0,6,1393.762979
40.0,4,1393.768003
40.0,5,1393.774022
61.666667,4,1410.947831
40.0,4,1410.953169
40.0,6,1410.960334
82.857143,5,1410.96626
20.0,2,1410.969051
62.5,3,1412.306018
20.0,2,1412.308733
40.0,6,1412.315828
20.0,2,1412.318624
62.5,3,1412.32292
40.0,6,1429.177681
62.5,3,1429.181639
124.444444,7,1429.190156
84.0,4,1429.195075
105.0,5,1429.200932
20.0,2,1446.017378
40.0,6,1446.024694
82.857143,5,1446.030738
62.5,3,1446.034661
20.0,2,1446.037433
62.5,3,1462.934557
61.666667,4,1462.939433
20.0,2,1462.942294
124.444444,7,1462.950644
40.0,5,1462.956499
60.0,6,1479.913429
20.0,2,1479.916193
40.0,4,1479.92099
82.857143,5,1479.92704
62.5,3,1479.930989
20.0,2,1497.026032
40.0,5,1497.031851
125.714286,6,1497.039164
61.666667,4,1497.044048
20.0,2,1497.046798
20.0,2,1514.224502
40.0,5,1514.230341
20.0,2,1514.233088
20.0,2,1514.235857
84.0,4,1514.240776
105.0,5,1530.991247
40.0,5,1530.997196
62.5,3,1531.001153
60.0,6,1531.008185
20.0,2,1531.010897
82.857143,5,1547.494834
40.0,5,1547.500775
62.5,3,1547.505053
40.0,5,1547.510973
62.5,3,1547.51484
125.714286,6,1563.903783
20.0,2,1563.90671
124.444444,7,1563.914834
20.0,2,1563.917522
40.0,6,1563.924593
40.0,4,1580.855271
124.444444,7,1580.864322
20.0,2,1580.866941
40.0,4,1580.872297
125.714286,6,1580.879418
40.0,5,1598.032288
62.5,3,1598.03621
40.0,4,1598.041003
20.0,2,1598.043753
20.0,2,1598.046602
20.0,2,1615.881397
62.5,3,1615.885167
20.0,2,1615.887824
20.0,2,1615.890677
125.714286,6,1615.897859
20.0,2,1632.794065
62.5,3,1632.797968
125.714286,6,1632.805108
20.0,2,1632.808045
61.666667,4,1632.812981
40.0,5,1649.761263
62.5,3,1649.765565
20.0,2,1649.768482
40.0,6,1649.77618
40.0,5,1649.782734
