protocol,num_drones,traffic_pattern,num_flows,sim_time_us,real_time_s,e2e_delay_ms,pdr_percent,throughput_kbps,hop_count,mac_delay_ms,collision_num,avg_energy_j,max_energy_j,energy_std_j,packets_generated,packets_delivered
STDMA,20,BURST,1,5000000.0,54.849356174468994,0.9000750000000001,100.0,9642.998157507553,3.0,0.29254086419753034,0,9423.463352713636,9426.188389750716,1.1447445273786538,200,200
STDMA,20,VBR,1,5000000.0,54.891762256622314,0.898775,100.0,9658.531364046663,3.0,0.2919386419753179,0,9423.463352713643,9426.188389750756,1.144744527392943,200,200
STDMA,20,PERIODIC,1,5000000.0,54.82775688171387,0.9014194269680134,100.0,9629.630801120018,3.0,0.2931975308642259,0,9423.463352713663,9426.188389750898,1.1447445274436046,200,200
STDMA,25,CBR,1,5000000.0,68.97193384170532,0.8990499999999999,100.0,9654.095355240854,3.0,0.29210530864201095,0,9423.367174935878,9426.188389750898,1.0418026138612457,200,200
STDMA,25,POISSON,1,5000000.0,68.79987096786499,0.8990499999999999,100.0,9654.095355240854,3.0,0.29210530864201095,0,9423.367174935878,9426.188389750898,1.0418026138612457,200,200
STDMA,25,BURST,1,5000000.0,68.5719141960144,0.900875,100.0,9636.234501609328,3.0,0.2926241975308636,0,9423.367174935858,9426.188389750716,1.0418026138021357,200,200
STDMA,25,VBR,1,5000000.0,68.82277035713196,0.90176,100.0,9623.684189612646,3.0,0.29321753086420765,0,9423.367174935862,9426.18838975076,1.041802613815928,200,200
STDMA,25,PERIODIC,1,5000000.0,68.75346398353577,0.9050917298464016,100.0,9591.870221296547,3.0,0.2942241975308926,0,9423.367174935878,9426.188389750898,1.0418026138612457,200,200
STDMA,30,CBR,1,5000000.0,82.35604405403137,0.8990499999999999,100.0,9654.095355240854,3.0,0.29210530864201095,0,9423.303056417355,9426.188389750898,0.9617777778476011,200,200
STDMA,30,POISSON,1,5000000.0,82.6956877708435,0.8990499999999999,100.0,9654.095355240854,3.0,0.29210530864201095,0,9423.303056417355,9426.188389750898,0.9617777778476011,200,200
STDMA,30,BURST,1,5000000.0,82.69496560096741,0.901675,100.0,9629.731273379337,3.0,0.29272419753086365,0,9423.303056417337,9426.188389750716,0.9617777777930313,200,200
STDMA,30,VBR,1,5000000.0,82.70503306388855,0.90525,100.0,9586.841966701295,3.0,0.29412753086420884,0,9423.303056417342,9426.188389750763,0.9617777778072194,200,200
STDMA,30,PERIODIC,1,5000000.0,82.87697696685791,0.9092268820192013,100.0,9546.16859066001,3.0,0.29571197530867027,0,9423.303056417355,9426.188389750898,0.9617777778476011,200,200
MutiSTDMA,10,CBR,1,5000000.0,28.77359104156494,1.55435,100.0,5573.942757065695,4.0,0.3810235185185454,0,9424.264834195203,9426.188389750898,1.5705765344496647,200,200
MutiSTDMA,10,POISSON,1,5000000.0,28.967394828796387,1.55435,100.0,5573.942757065695,4.0,0.3810235185185454,0,9424.264834195203,9426.188389750898,1.5705765344496647,200,200
MutiSTDMA,10,BURST,1,5000000.0,29.346637964248657,1.55625,100.0,5567.10413860374,4.0,0.3816801851851844,0,9424.264834195132,9426.188389750716,1.5705765343605527,200,200
MutiSTDMA,10,VBR,1,5000000.0,29.91373300552368,1.549665,100.0,5590.223279224749,4.0,0.37983185185185825,0,9424.264834195146,9426.188389750754,1.5705765343788207,200,200
MutiSTDMA,10,PERIODIC,1,5000000.0,31.032451152801514,1.5556283561748883,100.0,5569.512665236812,4.0,0.38147351851853967,0,9424.264834195203,9426.188389750898,1.5705765344496647,200,200
MutiSTDMA,15,CBR,1,5000000.0,44.090609073638916,1.55275,100.0,5579.707954231614,4.0,0.38025101851854537,0,9423.837377405049,9426.188389750898,1.4177137870321252,200,200
MutiSTDMA,15,POISSON,1,5000000.0,44.26704692840576,1.55275,100.0,5579.707954231614,4.0,0.38025101851854537,0,9423.837377405049,9426.188389750898,1.4177137870321252,200,200
MutiSTDMA,15,BURST,1,5000000.0,56.961979150772095,1.554625,100.0,5572.946792331379,4.0,0.3810951851851844,0,9423.837377405,9426.188389750716,1.4177137869516867,200,200
MutiSTDMA,15,VBR,1,5000000.0,126.18869996070862,1.55029,100.0,5588.522051661403,4.0,0.3801001851851927,0,9423.83737740501,9426.188389750763,1.4177137869726009,200,200
MutiSTDMA,15,PERIODIC,1,5000000.0,54.36734485626221,1.5515580453644435,100.0,5584.393712914317,4.0,0.38033851851853984,0,9423.837377405049,9426.188389750898,1.4177137870321252,200,200
MutiSTDMA,20,CBR,1,5000000.0,68.48928093910217,0.90635,100.0,9576.00162331903,3.0,0.29394197530867766,0,9423.463352713663,9426.188389750898,1.1447445274436046,200,200
