#{"t_start": 1741751396.6387122, "env_id": "None"}
r,l,t
20.0,2,351.100461
105.0,5,367.235311
82.222222,6,367.24247
82.857143,5,367.248422
20.0,2,367.251207
61.666667,4,367.256045
105.0,5,383.190421
20.0,2,383.19322
166.666667,8,383.202591
20.0,2,383.205196
105.0,5,383.211068
82.222222,6,398.977288
62.5,3,398.98127
82.857143,5,398.987225
20.0,2,398.990032
84.0,4,398.994991
20.0,2,414.766933
20.0,2,414.769591
20.0,2,414.772211
40.0,4,414.77713
40.0,7,414.785255
20.0,2,430.617146
62.5,3,430.621021
40.0,4,430.625843
125.714286,6,430.632898
20.0,2,430.635618
82.857143,5,446.325658
20.0,2,446.32836
20.0,2,446.331161
82.857143,5,446.337128
20.0,2,446.33983
105.0,5,462.205331
60.0,6,462.212625
124.444444,7,462.220828
20.0,2,462.223544
40.0,4,462.228317
82.857143,5,477.960783
84.0,4,477.965743
40.0,5,477.971742
62.5,3,477.975669
124.444444,7,477.984168
124.444444,7,494.373587
20.0,2,494.376557
40.0,4,494.38147
40.0,7,494.389611
20.0,3,494.393306
61.666667,4,510.156156
82.857143,5,510.162416
61.666667,4,510.167362
20.0,2,510.170117
62.5,3,510.17401
20.0,3,525.86889
20.0,2,525.871663
62.5,3,525.875526
82.857143,5,525.881542
20.0,2,525.88428
20.0,2,541.791202
40.0,6,541.798136
82.857143,5,541.804253
40.0,5,541.810192
82.857143,5,541.816034
62.5,3,557.493147
40.0,7,557.501381
20.0,2,557.504179
20.0,2,557.50708
20.0,2,557.509799
82.857143,5,573.437355
62.5,3,573.441697
20.0,2,573.444585
62.5,3,573.448868
20.0,2,573.451815
20.0,2,589.205157
82.857143,5,589.211361
62.5,3,589.215275
84.0,4,589.220265
20.0,2,589.223153
62.5,3,604.913092
166.666667,8,604.922435
82.857143,5,604.928482
20.0,2,604.931123
62.5,3,604.935011
20.0,2,620.726465
125.714286,6,620.73376
62.5,3,620.737708
124.444444,7,620.746043
40.0,5,620.752396
60.0,6,636.715707
62.5,3,636.719682
20.0,2,636.722372
166.666667,8,636.731767
82.857143,5,636.737857
20.0,2,652.532111
20.0,2,652.535208
20.0,2,652.537999
20.0,2,652.540796
62.5,3,652.544747
82.857143,5,653.840182
62.5,3,653.844086
20.0,2,653.84684
124.444444,7,653.855036
84.0,4,653.860016
125.714286,6,669.588301
20.0,3,669.592103
82.857143,5,669.597998
166.666667,8,669.607559
20.0,2,669.610498
40.0,5,685.591927
82.857143,5,685.597937
20.0,2,685.600616
60.0,6,685.607567
20.0,2,685.610236
40.0,6,701.45468
20.0,2,701.457734
20.0,2,701.460448
20.0,2,701.46315
20.0,2,701.465982
20.0,2,717.41043
62.5,3,717.414409
20.0,2,717.41707
82.857143,5,717.423026
105.0,5,717.428862
20.0,2,733.217667
20.0,2,733.220614
40.0,6,733.227568
62.5,3,733.231206
82.222222,6,733.238496
60.0,6,748.994996
20.0,2,748.997972
61.666667,4,749.002966
84.0,4,749.007892
105.0,5,749.013777
84.0,4,765.083185
40.0,4,765.088142
82.222222,6,765.095106
20.0,2,765.097881
20.0,2,765.100668
82.857143,5,780.871249
20.0,2,780.873988
125.714286,6,780.881015
105.0,5,780.886786
82.857143,5,780.892575
20.0,2,796.627293
40.0,4,796.632136
82.857143,5,796.638089
20.0,2,796.640855
20.0,2,796.643462
20.0,2,812.619882
40.0,4,812.62483
20.0,2,812.627611
82.857143,5,812.633664
82.857143,5,812.639532
20.0,2,828.441117
40.0,5,828.447157
20.0,2,828.449989
84.0,4,828.454935
84.0,4,828.459826
82.857143,5,844.297641
82.857143,5,844.303562
40.0,4,844.308434
82.857143,5,844.314518
40.0,6,844.321593
84.0,4,860.145081
82.857143,5,860.151053
82.857143,5,860.156939
82.857143,5,860.162891
20.0,2,860.165513
20.0,4,876.211987
84.0,4,876.21695
20.0,2,876.219725
62.5,3,876.223632
82.857143,5,876.229917
20.0,2,892.079827
20.0,2,892.082744
40.0,5,892.088628
62.5,3,892.092319
80.0,7,892.100492
40.0,4,907.947274
40.0,5,907.95329
125.714286,6,907.960518
62.5,3,907.964535
60.0,6,907.971754
20.0,2,923.83602
40.0,4,923.840901
40.0,6,923.84795
20.0,2,923.850676
82.857143,5,923.857741
82.222222,6,939.933529
20.0,2,939.936328
82.857143,5,939.942331
105.0,5,939.948199
62.5,3,939.952026
62.5,3,955.77212
20.0,2,955.775102
40.0,5,955.781067
20.0,2,955.783819
62.5,3,955.787766
62.5,3,971.56785
82.857143,5,971.573885
20.0,2,971.57666
40.0,5,971.582637
62.5,3,971.586556
20.0,2,987.367374
82.222222,6,987.374519
40.0,7,987.382918
40.0,6,987.390163
62.5,3,987.394089
62.5,3,1003.437578
124.444444,7,1003.445848
20.0,2,1003.4485
62.5,3,1003.452393
20.0,2,1003.455164
124.444444,7,1019.187027
40.0,5,1019.193079
82.857143,5,1019.198995
82.857143,5,1019.204968
20.0,2,1019.207754
40.0,5,1034.934608
40.0,4,1034.939574
20.0,2,1034.942225
20.0,2,1034.944965
125.714286,6,1034.952046
166.666667,8,1050.751328
62.5,3,1050.755031
105.0,5,1050.761024
20.0,2,1050.763886
40.0,6,1050.771758
20.0,2,1066.824755
82.222222,6,1066.832007
20.0,2,1066.834695
124.444444,7,1066.843323
40.0,6,1066.85038
84.0,4,1082.619447
20.0,2,1082.622291
40.0,5,1082.62826
40.0,4,1082.633284
20.0,2,1082.636173
20.0,2,1098.460046
62.5,3,1098.464039
40.0,5,1098.470375
60.0,6,1098.477404
82.857143,5,1098.483279
82.222222,6,1114.228537
124.444444,7,1114.23665
40.0,6,1114.243616
40.0,4,1114.248602
40.0,5,1114.254477
62.5,3,1130.307945
166.666667,8,1130.317434
40.0,4,1130.322215
61.666667,4,1130.327065
20.0,2,1130.329769
20.0,2,1146.052279
124.444444,7,1146.060536
20.0,2,1146.063332
62.5,3,1146.067188
20.0,2,1146.069889
105.0,5,1161.847345
62.5,3,1161.851181
20.0,2,1161.853986
61.666667,4,1161.858941
40.0,5,1161.864848
105.0,5,1177.623744
124.444444,7,1177.632124
82.857143,5,1177.638183
20.0,2,1177.640794
82.857143,5,1177.646785
84.0,4,1193.812097
20.0,2,1193.815093
40.0,4,1193.819902
61.666667,4,1193.825043
20.0,2,1193.827798
105.0,5,1209.574344
40.0,5,1209.580622
82.222222,6,1209.588226
20.0,2,1209.591306
62.5,3,1209.595375
20.0,2,1225.38329
40.0,6,1225.390311
20.0,2,1225.393083
82.857143,5,1225.400004
124.444444,7,1225.408328
20.0,2,1241.180673
82.857143,5,1241.186937
20.0,2,1241.189718
40.0,5,1241.19596
40.0,6,1241.203329
40.0,4,1256.959906
40.0,5,1256.965969
20.0,2,1256.96872
60.0,6,1256.976812
62.5,3,1256.980756
40.0,6,1273.073113
124.444444,7,1273.081733
61.666667,4,1273.086795
20.0,2,1273.089679
166.666667,8,1273.099669
20.0,2,1289.133086
166.666667,8,1289.143897
82.222222,6,1289.151628
20.0,2,1289.15469
62.5,3,1289.158984
84.444444,7,1305.70478
62.5,3,1305.709328
20.0,2,1305.712129
20.0,2,1305.714958
40.0,7,1305.723075
20.0,2,1321.522914
40.0,5,1321.528964
20.0,2,1321.531768
20.0,2,1321.534537
20.0,2,1321.537246
124.444444,7,1322.836756
20.0,2,1322.839583
20.0,2,1322.842289
105.0,5,1322.848348
20.0,2,1322.851064
20.0,2,1338.73215
40.0,4,1338.737024
82.222222,6,1338.744215
20.0,2,1338.747045
105.0,5,1338.753042
40.0,5,1354.896702
20.0,2,1354.900371
20.0,2,1354.903185
82.222222,6,1354.910148
62.5,3,1354.914033
40.0,7,1370.715853
20.0,2,1370.719203
124.444444,7,1370.727365
125.714286,6,1370.734477
40.0,6,1370.741428
20.0,2,1386.489399
61.666667,4,1386.494343
62.5,3,1386.4983
40.0,4,1386.503121
62.5,3,1386.507038
40.0,4,1402.260578
20.0,2,1402.263354
61.666667,4,1402.268291
62.5,3,1402.272525
20.0,2,1402.275247
62.5,3,1418.12345
84.0,4,1418.129035
61.666667,4,1418.133976
61.666667,4,1418.138917
105.0,5,1418.145028
20.0,2,1434.505943
40.0,4,1434.510825
20.0,2,1434.513559
82.857143,5,1434.519429
82.857143,5,1434.525421
82.857143,5,1450.336102
82.857143,5,1450.342048
20.0,2,1450.344748
20.0,2,1450.347622
62.5,3,1450.351412
62.5,3,1466.104518
105.0,5,1466.112853
61.666667,4,1466.117817
62.5,3,1466.121736
124.444444,7,1466.130012
82.222222,6,1481.973624
20.0,2,1481.977115
62.5,3,1481.980805
125.714286,6,1481.987996
20.0,2,1481.990773
40.0,4,1497.78818
82.857143,5,1497.794188
20.0,2,1497.796902
82.857143,5,1497.802798
62.5,3,1497.806737
20.0,2,1513.854459
40.0,4,1513.85934
82.222222,6,1513.866398
20.0,2,1513.869077
124.444444,7,1513.87754
40.0,6,1529.664688
20.0,2,1529.668247
20.0,2,1529.671082
40.0,5,1529.677007
82.857143,5,1529.68301
105.0,5,1545.44883
62.5,3,1545.453879
40.0,4,1545.45892
20.0,2,1545.461594
40.0,4,1545.466436
