#{"t_start": 1742229566.6160388, "env_id": "None"}
r,l,t
-15.0,9,1581.623065
35.0,3,1620.801849
-30.0,12,1620.81442
30.0,2,1620.817602
5.0,1,1620.820152
30.0,2,1620.823237
5.0,1,1659.982358
5.0,1,1659.985504
-15.0,9,1659.995853
-45.0,9,1660.004636
-75.0,21,1660.024328
0.0,6,1698.766238
5.0,1,1698.768916
-15.0,9,1698.778572
30.0,2,1698.781611
30.0,2,1698.784822
5.0,1,1737.553707
0.0,6,1737.561458
30.0,2,1737.564816
-15.0,9,1737.574356
5.0,1,1737.576639
-15.0,9,1776.715952
5.0,1,1776.719189
-60.0,12,1776.73024
0.0,6,1776.73758
35.0,3,1776.741585
-30.0,12,1815.549314
5.0,1,1815.551833
30.0,2,1815.554981
-30.0,6,1815.561349
-60.0,18,1815.578432
30.0,2,1854.653875
5.0,1,1854.656546
35.0,3,1854.660493
5.0,1,1854.662828
-75.0,21,1854.682403
-45.0,15,1893.842904
30.0,2,1893.846884
0.0,6,1893.853812
35.0,3,1893.857925
5.0,1,1893.860234
5.0,1,1934.999376
30.0,2,1935.002506
35.0,3,1935.006637
0.0,6,1935.01327
30.0,2,1935.016722
-30.0,12,1975.050383
0.0,6,1975.058391
-30.0,6,1975.064436
-60.0,18,1975.082996
5.0,1,1975.085189
35.0,3,2015.4506
30.0,2,2015.454214
30.0,2,2015.458004
5.0,1,2015.460714
0.0,6,2015.468076
30.0,2,2058.023489
5.0,1,2058.026623
5.0,1,2058.028993
-45.0,15,2058.044099
-30.0,12,2058.057341
-15.0,3,2100.097245
5.0,1,2100.099884
-30.0,6,2100.105946
-15.0,3,2100.109556
35.0,3,2100.113492
0.0,6,2140.633104
5.0,1,2140.636042
35.0,3,2140.640009
0.0,6,2140.647372
30.0,2,2140.650575
35.0,3,2180.661235
-45.0,9,2180.671231
5.0,1,2180.673558
-75.0,15,2180.687796
0.0,6,2180.694595
35.0,3,2220.785052
5.0,1,2220.78747
5.0,1,2220.789945
35.0,3,2220.794424
35.0,3,2220.798687
0.0,6,2262.565484
-15.0,9,2262.576199
5.0,1,2262.578531
35.0,3,2262.582951
30.0,2,2262.586114
-30.0,6,2307.410914
5.0,1,2307.413555
0.0,6,2307.420473
30.0,2,2307.423628
-45.0,9,2307.432066
30.0,2,2396.534665
30.0,2,2396.555784
-15.0,9,2396.626036
-45.0,9,2396.687619
-15.0,9,2396.762061
5.0,1,2705.424254
-30.0,6,2705.475461
-15.0,9,2705.561382
0.0,6,2705.615184
-30.0,12,2705.71377
0.0,6,2847.66622
-45.0,9,2847.675043
35.0,3,2847.679318
35.0,3,2847.684657
5.0,1,2847.687181
-15.0,9,2889.321455
-75.0,15,2889.335144
13.333333,8,2889.343876
30.0,2,2889.347077
-40.0,14,2889.3616
35.0,3,3038.049519
-15.0,3,3038.055237
-15.0,9,3038.067313
35.0,3,3038.073179
-45.0,9,3038.085618
-30.0,6,3080.429568
0.0,6,3080.438756
-90.0,18,3080.456649
5.0,1,3080.459418
-30.0,12,3080.472085
35.0,3,3125.106419
-60.0,12,3125.12161
-30.0,6,3125.128572
35.0,3,3125.133892
-60.0,12,3125.146608
0.0,6,3169.891362
30.0,2,3169.894909
-15.0,9,3169.905013
5.0,1,3169.907234
30.0,2,3169.91061
0.0,6,3210.480856
-15.0,3,3210.48532
-15.0,9,3210.495138
35.0,3,3210.499182
-15.0,9,3210.508379
0.0,6,3251.47347
5.0,1,3251.476309
-30.0,6,3251.482382
-60.0,12,3251.493306
5.0,1,3251.495534
5.0,1,3296.853261
-15.0,3,3296.857116
5.0,1,3296.85945
-15.0,3,3296.863391
-60.0,12,3296.87477
5.0,1,3336.956248
-15.0,9,3336.968729
30.0,2,3336.972211
30.0,2,3336.975179
30.0,2,3336.978224
-90.0,18,3376.592167
0.0,6,3376.599396
-30.0,6,3376.605278
35.0,3,3376.609386
-15.0,3,3376.612904
-15.0,3,3416.541747
-90.0,18,3416.558774
5.0,1,3416.561398
-15.0,3,3416.565256
-45.0,9,3416.574237
-45.0,9,3456.543781
5.0,1,3456.547026
35.0,3,3456.551909
30.0,2,3456.55518
-60.0,12,3456.566618
35.0,3,3501.152118
30.0,2,3501.156434
-60.0,12,3501.167601
-30.0,12,3501.181093
-30.0,12,3501.193716
-75.0,15,3542.333163
-15.0,3,3542.337892
5.0,1,3542.340298
5.0,1,3542.342506
-135.0,27,3542.366577
35.0,3,3585.177385
5.0,1,3585.183721
0.0,6,3585.198094
-75.0,15,3585.219382
5.0,1,3585.222229
35.0,3,3626.602294
-45.0,9,3626.611588
-15.0,3,3626.615345
0.0,6,3626.621966
30.0,2,3626.625175
5.0,1,3667.78871
35.0,3,3667.793851
5.0,1,3667.796003
35.0,3,3667.800307
5.0,1,3667.802788
5.0,1,3712.343193
5.0,1,3712.345804
5.0,1,3712.348315
-15.0,3,3712.35194
-15.0,9,3712.361482
35.0,3,3753.170721
30.0,2,3753.174369
35.0,3,3753.178406
-60.0,12,3753.190251
5.0,1,3753.192593
35.0,3,3794.735882
-30.0,6,3794.743677
-30.0,12,3794.756678
5.0,1,3794.75886
-45.0,15,3794.772586
-15.0,9,3839.840658
0.0,6,3839.848667
-15.0,9,3839.859025
-90.0,18,3839.875517
30.0,2,3839.878685
-30.0,12,3882.215492
-15.0,3,3882.220378
5.0,1,3882.22272
-15.0,3,3882.226359
-90.0,18,3882.242939
-15.0,9,3923.341609
30.0,2,3923.345104
35.0,3,3923.349416
5.0,1,3923.351519
5.0,1,3923.3541
30.0,2,3964.362402
-15.0,9,3964.373011
35.0,3,3964.377197
35.0,3,3964.381513
30.0,2,3964.384983
30.0,2,4006.835231
5.0,1,4006.838002
5.0,1,4006.840358
5.0,1,4006.84256
35.0,3,4006.846982
5.0,1,4050.095954
-60.0,18,4050.115203
35.0,3,4050.119716
0.0,6,4050.126828
0.0,6,4050.13396
-45.0,9,4091.683007
5.0,1,4091.685988
-15.0,9,4091.695697
-20.0,8,4091.704348
30.0,2,4091.707711
-15.0,9,4132.338844
-15.0,9,4132.349439
5.0,1,4132.351994
5.0,1,4132.354156
30.0,2,4132.357437
30.0,2,4176.677052
35.0,3,4176.682313
5.0,1,4176.684707
-30.0,12,4176.696793
-30.0,6,4176.703614
-45.0,9,4217.979381
5.0,1,4217.981829
30.0,2,4217.984875
5.0,1,4217.98732
5.0,1,4217.989535
0.0,6,4256.490409
-60.0,12,4256.502971
30.0,2,4256.50621
5.0,1,4256.508571
35.0,3,4256.512678
-15.0,9,4295.679267
-30.0,6,4295.686089
30.0,2,4295.689384
30.0,2,4295.692563
30.0,2,4295.695676
-15.0,3,4334.16328
5.0,1,4334.166382
-45.0,9,4334.174901
5.0,1,4334.177045
-60.0,12,4334.188149
-60.0,12,4373.187922
0.0,6,4373.195972
-15.0,9,4373.205228
5.0,1,4373.207655
-15.0,9,4373.216705
35.0,3,4411.662992
-60.0,12,4411.674298
-30.0,12,4411.686651
-15.0,9,4411.696315
5.0,1,4411.69856
5.0,1,4450.994385
-15.0,9,4451.004854
35.0,3,4451.009022
30.0,2,4451.012238
0.0,6,4451.019363
-30.0,6,4489.177111
30.0,2,4489.181096
35.0,3,4489.185311
0.0,6,4489.192543
35.0,3,4489.197299
-30.0,6,4528.138532
5.0,1,4528.141593
-30.0,12,4528.153369
-15.0,9,4528.16265
-60.0,12,4528.174085
5.0,1,4566.543565
35.0,3,4566.548672
35.0,3,4566.552876
35.0,3,4566.557071
0.0,6,4566.563621
30.0,2,4605.563658
-90.0,18,4605.579788
0.0,6,4605.586981
5.0,1,4605.589133
35.0,3,4605.593201
