Wall time,Step,Value
1741149524.1063108,118725,51.348514556884766
1741149526.974338,119227,46.579132080078125
1741149529.7655208,119733,44.154048919677734
1741149532.407664,120215,40.160037994384766
1741149535.754851,120738,49.1968879699707
1741149538.719438,121221,47.52615737915039
1741149541.331578,121713,47.19182586669922
1741149543.943576,122217,47.62599563598633
1741149546.531557,122721,50.48313903808594
1741149548.958088,123193,45.438514709472656
1741149551.550514,123692,51.523475646972656
1741149554.013667,124159,41.77976608276367
1741149556.7090418,124641,47.65813446044922
1741149559.9209101,125180,52.76150894165039
1741149562.614943,125679,49.02393341064453
1741149565.539619,126203,40.704803466796875
1741149568.5027258,126716,41.88750076293945
1741149571.327553,127212,48.491607666015625
1741149574.088703,127722,51.72337341308594
1741149576.680775,128209,50.72926712036133
1741149579.459671,128737,53.97026062011719
1741149582.0222342,129235,47.36000442504883
1741149584.559804,129717,48.64839553833008
1741149587.200553,130208,40.407142639160156
1741149590.050144,130714,47.566688537597656
1741149592.789985,131215,44.073612213134766
1741149595.573788,131712,55.01585388183594
1741149598.349704,132225,56.23795700073242
1741149601.57593,132722,48.5549430847168
1741149604.1043782,133197,44.98079299926758
1741149606.909323,133726,45.130496978759766
1741149609.641991,134242,48.7520637512207
1741149612.182912,134722,53.31990432739258
1741149614.795588,135224,48.98381042480469
1741149617.368567,135707,43.56801986694336
1741149619.910371,136196,37.84978485107422
1741149622.584513,136700,47.636863708496094
1741149625.1511302,137186,47.565120697021484
1741149627.639015,137664,46.583770751953125
1741149630.096053,138130,45.76511764526367
1741149632.7120261,138618,41.01962661743164
1741149635.401006,139135,52.51230239868164
1741149638.060671,139645,47.224205017089844
1741149640.683003,140121,47.68877029418945
1741149643.380695,140610,52.59908676147461
1741149645.999476,141114,49.391944885253906
1741149648.65913,141617,46.65353012084961
1741149651.1417458,142101,45.98849105834961
1741149653.539066,142561,46.41716384887695
1741149656.057066,143054,53.529762268066406
1741149658.46317,143521,46.916072845458984
1741149661.177193,144026,50.94297790527344
1741149663.768682,144505,43.73210144042969
1741149666.202136,144972,49.299705505371094
1741149668.967712,145485,45.071754455566406
1741149671.686367,145967,44.46369171142578
1741149674.513406,146477,48.50421142578125
1741149677.061583,146963,49.70960235595703
1741149679.758785,147462,48.02543640136719
1741149682.526989,147971,42.840755462646484
1741149685.1765382,148471,44.818058013916016
1741149687.806232,148962,52.073768615722656
1741149690.43602,149452,50.62244415283203
1741149693.347679,149963,53.565025329589844
1741149696.239924,150470,51.278594970703125
1741149699.032029,150978,46.24345397949219
1741149701.545887,151434,40.31745910644531
1741149704.489389,151932,52.20664978027344
1741149707.2163389,152422,44.64881134033203
1741149709.929868,152940,56.36323547363281
1741149712.642666,153466,37.692623138427734
1741149715.19874,153961,48.87242126464844
1741149717.9698071,154503,59.90754318237305
1741149720.533152,154991,45.138729095458984
1741149723.211081,155500,47.616886138916016
1741149725.539316,155954,43.79119110107422
1741149728.033122,156444,45.98853302001953
1741149730.661302,156957,43.79472351074219
1741149733.284966,157470,51.30765914916992
1741149735.8317719,157970,46.43650817871094
1741149738.341748,158461,45.118492126464844
1741149740.7855282,158940,47.57559585571289
1741149743.331139,159439,49.33954620361328
1741149746.0467992,159976,55.16168975830078
1741149749.14014,160464,43.38924789428711
1741149751.6615732,160944,50.60916519165039
1741149754.2547011,161448,46.67654800415039
1741149756.917086,161970,47.73517990112305
1741149759.3994298,162456,47.988609313964844
1741149761.890919,162933,44.12383270263672
1741149764.4155571,163430,45.672698974609375
1741149766.88432,163913,46.78581619262695
1741149769.39269,164407,43.87261962890625
1741149771.85061,164880,38.078792572021484
1741149774.404381,165380,45.70115280151367
1741149776.935607,165876,45.135318756103516
1741149779.4034932,166355,45.02519989013672
1741149781.950697,166847,47.271331787109375
1741149784.5370262,167349,46.398197174072266
1741149787.0002072,167830,45.51863098144531
1741149789.473012,168315,48.83432388305664
1741149792.030099,168813,48.32040023803711
1741149794.5891619,169299,42.433135986328125
1741149797.008548,169773,45.58774185180664
1741149799.38399,170242,39.715675354003906
1741149801.620841,170684,42.041744232177734
1741149804.141303,171178,43.38579177856445
1741149809.729422,171666,44.856746673583984
1741149812.877347,172166,51.534664154052734
1741149815.56846,172686,44.63341522216797
1741149818.165266,173190,48.618534088134766
1741149820.722813,173681,42.84575271606445
1741149823.273669,174182,45.649009704589844
1741149826.212605,174688,51.113121032714844
1741149829.008456,175191,50.58785629272461
1741149831.6825721,175662,46.927818298339844
1741149834.3281631,176164,52.731014251708984
1741149836.801187,176644,51.477783203125
1741149839.536963,177147,51.81352996826172
1741149842.04287,177619,48.32914733886719
1741149844.730904,178138,49.841270446777344
1741149847.188163,178617,45.20793533325195
1741149849.827053,179126,52.96968460083008
1741149852.3292959,179614,51.29694366455078
1741149854.892689,180101,48.3835334777832
1741149857.329687,180573,45.02321243286133
1741149859.857457,181057,50.7327995300293
1741149862.51686,181566,48.89851379394531
1741149865.037405,182049,47.15833282470703
1741149867.640388,182548,53.89912796020508
1741149870.052951,183015,47.55091094970703
1741149872.589133,183504,54.32105255126953
1741149875.2367418,184017,53.8353385925293
1741149877.841536,184512,46.575355529785156
1741149880.508229,185003,44.17171096801758
1741149883.244042,185516,55.282344818115234
1741149885.799289,186012,45.19422912597656
1741149888.288921,186498,43.28583526611328
1741149890.9007978,187005,50.15510177612305
1741149893.5857658,187506,44.91667175292969
1741149896.060632,187986,54.366905212402344
1741149898.555448,188467,45.58547592163086
1741149901.074312,188952,45.115753173828125
1741149903.843723,189483,54.14291763305664
1741149906.588108,190017,53.67295837402344
1741149909.227506,190524,45.189247131347656
1741149911.68525,190997,46.7030143737793
1741149914.666081,191468,43.12480163574219
1741149917.354072,191945,45.5622673034668
1741149920.138557,192420,35.704505920410156
1741149922.993494,192938,47.05561828613281
1741149926.4992,193445,52.6037712097168
1741149929.339691,193991,48.17121505737305
1741149932.020173,194491,44.57323455810547
1741149934.731982,195001,47.324684143066406
1741149937.5144188,195483,43.84502029418945
1741149940.0866098,195971,46.00700759887695
1741149942.7968378,196478,50.24581527709961
1741149945.3247201,196965,43.334312438964844
1741149947.822519,197454,51.86065673828125
1741149950.2609842,197931,45.50988006591797
1741149952.968899,198459,51.9859733581543
1741149955.479878,198946,47.347816467285156
1741149958.212736,199465,55.7662353515625
1741149960.6835089,199946,47.478790283203125
