Wall time,Step,Value
1742230909.816826,65955,7.0
1742230911.1510558,66024,7.300000190734863
1742230914.198556,66172,5.849999904632568
1742230915.5147572,66238,4.900000095367432
1742230915.901199,66257,4.5
1742230916.600675,66293,6.050000190734863
1742230916.98638,66316,6.599999904632568
1742230926.785109,66801,8.149999618530273
1742230931.1690838,67023,4.050000190734863
1742230942.250824,67571,5.0
1742230945.189812,67714,7.650000095367432
1742230949.668392,67937,8.866666793823242
1742230950.200356,67968,7.916666507720947
1742230956.105647,68268,7.416666507720947
1742230967.8289359,68872,6.616666793823242
1742230968.758108,68912,7.366666793823242
1742230972.968058,69134,7.150000095367432
1742230979.8524768,69461,9.550000190734863
1742230981.4030201,69543,10.850000381469727
1742230990.696254,69985,6.550000190734863
1742230991.917472,70051,4.849999904632568
1742230993.4801862,70135,4.949999809265137
1742230998.354173,70385,3.549999952316284
1742230999.169002,70430,3.700000047683716
1742231002.1832352,70584,3.75
1742231004.049505,70681,5.150000095367432
1742231006.847898,70821,6.25
1742231009.1103659,70934,7.199999809265137
1742231010.6899772,71009,7.0
1742231017.429348,71364,4.099999904632568
1742231022.515564,71627,1.4500000476837158
1742231023.409394,71676,3.6500000953674316
1742231027.141092,71865,3.0999999046325684
1742231032.7029629,72155,9.649999618530273
1742231033.656707,72207,7.550000190734863
1742231036.439072,72346,8.140000343322754
1742231037.789126,72417,9.84000015258789
1742231044.493131,72758,7.5333333015441895
1742231050.7427578,73071,11.699999809265137
1742231058.930494,73496,10.100000381469727
1742231067.048065,73906,8.75
1742231067.659625,73938,9.350000381469727
1742231068.332536,73975,8.800000190734863
1742231069.054018,74012,9.0
1742231070.530575,74078,9.324999809265137
1742231077.224586,74424,5.974999904632568
1742231082.2565298,74671,4.300000190734863
1742231087.668942,74946,7.599999904632568
1742231099.935492,75579,8.850000381469727
1742231100.5499809,75610,11.199999809265137
1742231110.590644,76120,8.350000381469727
1742231112.45778,76206,7.5
1742231113.0728152,76239,7.550000190734863
1742231116.184813,76403,6.449999809265137
1742231117.469229,76460,5.800000190734863
1742231118.160495,76496,5.050000190734863
1742231122.422536,76707,3.1500000953674316
1742231125.209136,76843,4.5
1742231130.554893,77111,6.550000190734863
1742231133.637035,77261,9.699999809265137
1742231138.761703,77524,6.949999809265137
1742231139.603065,77568,7.599999904632568
1742231140.44574,77611,8.800000190734863
1742231147.2578728,77958,4.199999809265137
1742231149.299128,78056,5.849999904632568
1742231150.71292,78131,3.5
1742231155.666154,78374,1.9333332777023315
1742231157.394586,78466,3.3333332538604736
1742231169.140967,79066,5.5
1742231171.0133078,79156,5.0
1742231173.8377001,79307,6.25
1742231191.653731,80214,6.300000190734863
1742231194.694248,80356,8.5
1742231197.6818008,80515,4.300000190734863
1742231199.106687,80590,4.199999809265137
1742231203.757331,80831,6.474999904632568
1742231206.4467351,80962,6.224999904632568
1742231208.637215,81079,6.525000095367432
1742231217.5542731,81530,7.949999809265137
1742231222.096277,81766,5.0
1742231224.087947,81875,5.699999809265137
1742231226.935969,82013,7.699999809265137
1742231227.456049,82043,6.849999904632568
1742231232.750175,82317,6.083333492279053
1742231237.850107,82569,2.633333444595337
1742231239.495996,82657,3.133333444595337
1742231243.486903,82861,3.5999999046325684
1742231263.428354,83896,3.7733333110809326
1742231265.372458,83999,5.800000190734863
1742231265.707639,84016,6.599999904632568
1742231269.49029,84205,7.400000095367432
1742231301.990088,85881,0.0
1742231305.743381,86069,2.25
1742231306.127289,86090,2.9000000953674316
1742231307.383504,86158,2.450000047683716
1742231308.060394,86194,2.8499999046325684
1742231309.5552619,86274,3.5999999046325684
1742231309.933023,86295,3.450000047683716
1742231319.8458822,86790,8.683333396911621
1742231321.482659,86868,8.533333778381348
1742231322.87586,86941,7.183333396911621
1742231326.495394,87127,5.599999904632568
1742231330.599392,87347,6.599999904632568
1742231334.065387,87524,6.849999904632568
1742231335.031809,87573,7.699999809265137
1742231335.262124,87586,8.699999809265137
1742231340.48324,87845,10.949999809265137
1742231346.6773381,88166,8.25
1742231348.772456,88278,8.0
1742231350.820113,88380,3.6500000953674316
1742231354.8360488,88596,3.0416667461395264
1742231355.407457,88616,4.141666889190674
1742231358.9178739,88792,5.241666793823242
1742231360.456343,88863,7.3416666984558105
1742231362.6796942,88984,8.091666221618652
1742231364.175602,89061,10.449999809265137
1742231376.488957,89701,2.7899999618530273
1742231379.89288,89887,5.1566667556762695
1742231385.816153,90196,5.949999809265137
1742231388.7525141,90343,4.633333206176758
1742231391.188749,90475,4.983333110809326
1742231393.061666,90565,5.25
1742231393.3598158,90581,5.25
1742231401.106627,90953,5.21999979019165
1742231402.374156,91012,5.769999980926514
1742231418.469794,91857,5.650000095367432
1742231420.736585,91969,6.800000190734863
1742231425.3199701,92201,8.550000190734863
1742231425.9212968,92234,8.300000190734863
1742231432.678755,92579,7.258333206176758
1742231432.9036212,92590,6.6583333015441895
1742231440.69946,93001,6.599999904632568
1742231441.214199,93030,6.050000190734863
1742231442.333775,93078,7.800000190734863
1742231445.9780962,93270,6.199999809265137
1742231451.008822,93520,5.050000190734863
1742231460.639112,94007,6.199999809265137
1742231461.633754,94059,6.150000095367432
1742231466.1645608,94274,8.0
1742231466.8477418,94311,9.050000190734863
1742231467.938397,94360,8.350000381469727
1742231468.8262248,94408,7.050000190734863
1742231474.426031,94675,6.316666603088379
1742231481.520512,95018,4.550000190734863
1742231491.668349,95518,2.5999999046325684
1742231495.6615949,95721,1.2999999523162842
1742231499.1453161,95881,1.600000023841858
1742231501.240938,95977,-0.10000000149011612
1742231504.082376,96120,2.0
1742231504.9915159,96165,0.15000000596046448
1742231505.54321,96196,-0.8500000238418579
1742231510.02485,96388,3.799999952316284
1742231520.8813078,96924,6.083333492279053
1742231523.0348852,97040,4.833333492279053
1742231530.203739,97414,4.539999961853027
1742231534.038836,97611,4.739999771118164
1742231535.422792,97675,3.740000009536743
1742231535.647748,97687,3.0899999141693115
1742231538.855843,97858,7.949999809265137
1742231541.2778811,97977,8.399999618530273
1742231541.925262,98009,10.25
1742231545.918827,98213,8.733333587646484
1742231547.925738,98307,6.983333110809326
1742231550.6503549,98442,7.7833333015441895
1742231551.0900009,98465,7.5333333015441895
1742231553.726103,98609,3.183333396911621
1742231555.855562,98715,5.5
1742231556.746416,98763,4.599999904632568
1742231557.925709,98826,6.150000095367432
1742231572.548058,99575,7.349999904632568
1742231578.4400818,99821,5.800000190734863
1742231586.803879,100202,5.920000076293945
1742231587.448562,100231,6.119999885559082
1742231595.9774988,100629,5.75
1742231596.524371,100658,7.300000190734863
1742231606.5162508,101154,4.5333333015441895
1742231617.328455,101639,5.0
1742231618.122294,101680,5.699999809265137
1742231623.7188852,101952,8.899999618530273
1742231626.250025,102079,10.100000381469727
1742231629.393954,102227,8.600000381469727
1742231631.150838,102319,7.75
1742231631.766388,102340,8.800000190734863
1742231632.249033,102364,8.149999618530273
1742231651.911521,103264,8.333333015441895
1742231654.3779032,103379,9.550000190734863
1742231655.22627,103423,11.300000190734863
1742231658.9251359,103613,10.116666793823242
1742231663.6796641,103850,6.7166666984558105
1742231664.716317,103894,6.383333206176758
1742231665.030006,103910,6.183333396911621
1742231667.4989629,104039,6.833333492279053
1742231675.3995168,104431,6.2833333015441895
1742231684.63369,104869,9.333333015441895
1742231687.5864031,105017,6.733333110809326
1742231695.3707929,105420,5.25
1742231696.5099552,105466,5.5
1742231699.072426,105604,5.050000190734863
1742231711.85241,106219,0.8500000238418579
1742231714.114217,106329,2.5999999046325684
1742231719.092368,106587,4.550000190734863
1742231720.4232728,106658,6.099999904632568
1742231727.002531,107001,7.800000190734863
1742231730.299119,107171,7.5
1742231739.418897,107644,7.550000190734863
1742231741.099942,107730,7.25
1742231742.953822,107827,5.75
1742231743.906411,107845,5.300000190734863
1742231754.423636,108356,7.25
1742231763.080544,108770,8.716666221618652
1742231774.665547,109340,5.25
1742231779.058207,109563,5.449999809265137
1742231786.063881,109929,4.099999904632568
1742231793.0700061,110283,-0.550000011920929
1742231793.5353758,110307,0.550000011920929
1742231800.129078,110635,8.783333778381348
1742231810.127442,111120,7.699999809265137
1742231811.4775438,111170,7.150000095367432
1742231817.662223,111448,7.0625
1742231825.45395,111839,7.5
1742231826.76415,111893,7.300000190734863
1742231829.205468,112000,0.0
1742231847.297057,112835,2.950000047683716
1742231850.985364,113009,2.700000047683716
1742231852.58563,113082,4.050000190734863
1742231856.06811,113210,5.199999809265137
1742231858.924552,113337,6.5
1742231860.732252,113427,7.550000190734863
1742231862.880308,113515,6.75
1742231864.13436,113546,5.800000190734863
1742231874.667407,114032,6.5
1742231878.782304,114233,4.800000190734863
1742231885.696516,114588,6.900000095367432
1742231887.676118,114680,7.25
1742231888.62567,114713,6.849999904632568
1742231899.666417,114999,4.349999904632568
1742231900.15929,115023,4.400000095367432
1742231903.082398,115154,5.199999809265137
1742231908.036851,115390,6.449999809265137
1742231910.6949399,115524,4.949999809265137
1742231923.452157,115755,3.75
1742231953.067339,115935,5.349999904632568
1742232033.13275,116427,8.050000190734863
1742232039.260448,116463,7.5
1742232052.3868449,116533,6.599999904632568
1742232095.80781,116828,5.75
1742232233.122438,117733,0.699999988079071
1742232241.3526669,117795,2.75
1742232301.232461,118201,4.849999904632568
1742232359.811136,118572,6.699999809265137
1742232391.5210938,118937,6.400000095367432
1742232393.0049028,119009,5.099999904632568
1742232395.417612,119124,5.233333110809326
1742232397.4652119,119226,3.816666603088379
1742232404.3468401,119540,8.233333587646484
1742232404.952447,119571,8.233333587646484
1742232412.801364,119923,6.75
1742232414.274368,120000,-30.0
1742232416.809182,120120,5.900000095367432
1742232428.694964,120699,5.150000095367432
1742232429.7517,120740,4.099999904632568
1742232432.602329,120872,7.0
1742232440.516594,121244,7.900000095367432
1742232441.1285398,121275,6.900000095367432
1742232444.328914,121415,4.800000190734863
1742232448.422903,121621,3.700000047683716
1742232453.303442,121869,2.299999952316284
1742232457.797059,122096,3.4000000953674316
1742232459.609182,122186,3.950000047683716
1742232459.92131,122204,3.450000047683716
1742232466.881472,122544,9.399999618530273
1742232471.5094268,122731,5.75
1742232473.416029,122788,4.5
1742232475.6940212,122889,3.549999952316284
1742232498.296971,123085,0.0
1742232546.291428,123449,6.633333206176758
1742232599.9495192,123831,10.283333778381348
1742232603.0036922,123926,10.050000190734863
1742232606.505951,124060,12.050000190734863
1742232609.5031538,124194,10.75
1742232609.9545379,124218,9.800000190734863
1742232611.7550468,124301,7.550000190734863
1742232613.492005,124395,5.300000190734863
1742232621.958598,124813,7.199999809265137
1742232629.58488,125202,7.099999904632568
1742232631.031376,125279,7.300000190734863
1742232633.669572,125388,8.0
1742232641.226662,125727,6.849999904632568
1742232641.9079838,125764,6.699999809265137
1742232646.234756,125964,5.349999904632568
1742232648.4231849,126061,6.199999809265137
1742232649.543382,126109,8.024999618530273
1742232651.525833,126208,8.375
1742232652.11105,126233,9.175000190734863
1742232653.080797,126281,8.274999618530273
1742232659.087342,126566,6.224999904632568
1742232659.646794,126596,4.724999904632568
1742232660.8843699,126645,5.449999809265137
1742232670.8039439,127092,7.099999904632568
1742232675.343422,127282,7.199999809265137
1742232676.280669,127327,6.150000095367432
1742232684.824903,127681,4.800000190734863
1742232689.512362,127912,3.450000047683716
1742232690.353452,127942,4.5
1742232691.765217,128000,-15.0
1742232693.755552,128093,6.199999809265137
1742232698.927202,128307,9.050000190734863
1742232701.8012218,128426,10.0
1742232704.707628,128548,11.050000190734863
1742232708.968174,128707,6.900000095367432
1742232715.3268301,128991,4.900000095367432
1742232725.810764,129458,10.300000190734863
1742232736.3452039,129990,6.0
1742232738.136657,130084,4.550000190734863
1742232738.648303,130111,4.650000095367432
1742232742.476641,130268,4.599999904632568
1742232749.613564,130623,6.974999904632568
1742232754.0654001,130836,6.775000095367432
1742232758.151098,131039,5.050000190734863
1742232761.624458,131218,5.050000190734863
1742232763.5399199,131287,8.949999809265137
1742232773.48997,131801,6.300000190734863
1742232796.565894,132953,4.150000095367432
1742232798.3678012,133048,2.700000047683716
1742232802.839593,133274,6.550000190734863
1742232807.193304,133498,7.25
1742232808.231473,133552,7.599999904632568
1742232811.3711848,133701,8.149999618530273
1742232811.5393112,133712,8.699999809265137
1742232813.487686,133799,7.150000095367432
1742232817.9951,133995,7.5
1742232822.188524,134182,5.650000095367432
1742232823.002319,134223,4.699999809265137
1742232823.306519,134237,5.25
1742232826.1850948,134374,7.050000190734863
1742232834.801256,134739,8.050000190734863
1742232845.892668,135254,4.25
1742232849.6742039,135421,3.4000000953674316
1742232850.152705,135446,2.799999952316284
1742232851.574812,135501,4.849999904632568
1742232855.8969548,135675,6.650000095367432
1742232859.377137,135840,10.600000381469727
1742232860.646773,135892,12.199999809265137
1742232865.197481,136078,12.0
1742232867.491534,136199,8.949999809265137
1742232882.263395,136942,6.949999809265137
1742232885.809268,137117,13.699999809265137
1742232886.510999,137156,13.350000381469727
1742232887.812198,137221,12.899999618530273
1742232890.8730009,137376,10.050000190734863
1742232892.080193,137437,8.100000381469727
1742232894.381461,137559,9.0
1742232897.755999,137703,8.800000190734863
1742232898.752724,137753,9.75
1742232902.35808,137933,10.399999618530273
1742232903.672431,138001,8.300000190734863
1742232905.432838,138096,7.400000095367432
1742232914.820729,138569,8.466666221618652
1742232916.598464,138653,8.816666603088379
1742232919.5522408,138812,6.116666793823242
1742232921.329084,138893,5.4666666984558105
1742232924.803187,139074,6.75
1742232929.879872,139332,7.349999904632568
1742232936.486209,139658,8.199999809265137
1742232946.231509,140146,7.414285659790039
1742232951.6730042,140423,6.849999904632568
1742232956.9936142,140685,6.849999904632568
1742232960.073714,140837,8.199999809265137
1742232963.53489,141001,10.550000190734863
1742232965.8837261,141116,9.800000190734863
1742232966.116249,141127,8.899999618530273
1742232976.9440699,141680,7.849999904632568
1742232983.513669,142015,5.199999809265137
1742232984.578326,142071,6.099999904632568
1742232993.333193,142511,7.900000095367432
1742232999.931461,142848,8.819999694824219
1742233005.3130271,143121,7.119999885559082
1742233006.01421,143160,8.220000267028809
1742233008.617161,143286,6.349999904632568
1742233014.897454,143601,9.600000381469727
1742233015.395759,143619,9.649999618530273
1742233023.618925,144011,5.050000190734863
1742233026.0214841,144092,4.949999809265137
1742233037.9336162,144535,7.414285659790039
1742233039.416933,144610,8.014286041259766
1742233042.968281,144766,8.464285850524902
1742233048.181731,145015,9.350000381469727
1742233050.835648,145154,8.300000190734863
1742233056.758039,145453,7.583333492279053
1742233062.314708,145729,6.300000190734863
1742233068.529189,146026,6.449999809265137
1742233072.0029912,146208,8.0
1742233072.470187,146230,7.550000190734863
1742233082.061698,146711,6.849999904632568
1742233083.348154,146779,8.050000190734863
1742233089.195714,147073,5.050000190734863
1742233093.293937,147279,5.650000095367432
1742233093.601398,147295,7.0
1742233096.557941,147421,7.400000095367432
1742233102.328938,147687,7.349999904632568
1742233104.987073,147799,8.149999618530273
1742233108.232705,147961,7.099999904632568
1742233108.985466,148000,5.0
1742233111.550199,148117,10.050000190734863
1742233112.5658822,148172,9.050000190734863
1742233112.948043,148190,8.600000381469727
1742233122.6279411,148565,7.900000095367432
1742233123.688936,148622,7.449999809265137
1742233126.91837,148779,7.0
1742233131.6361501,149015,8.800000190734863
1742233136.386301,149252,11.699999809265137
1742233140.624135,149464,8.5
