Wall time,Step,Value
1740452293.55697,62464,63.78166580200195
1740452308.941461,63488,68.0416259765625
1740452324.602012,64512,72.01289367675781
1740452339.960574,65536,69.35809326171875
1740452355.394975,66560,70.05424499511719
1740452370.733734,67584,65.16273498535156
1740452386.129659,68608,67.81114959716797
1740452401.869389,69632,64.57293701171875
1740452417.246329,70656,69.53345489501953
1740452432.627025,71680,69.41983795166016
1740452448.0712352,72704,69.92131042480469
1740452463.783097,73728,70.22384643554688
1740452479.23516,74752,61.430477142333984
1740452494.610185,75776,69.62297821044922
1740452509.9979599,76800,65.28214263916016
1740452525.353163,77824,65.9705581665039
1740452541.055001,78848,72.43968200683594
1740452556.405961,79872,65.0234146118164
1740452571.937056,80896,67.43717956542969
1740452587.3408298,81920,70.35706329345703
1740452602.7843142,82944,71.84757995605469
1740452618.20099,83968,67.57567596435547
1740452633.956013,84992,68.08047485351562
1740452649.3593569,86016,69.98995971679688
1740452664.807244,87040,61.96146774291992
1740452680.190057,88064,64.12944793701172
1740452695.507314,89088,67.23682403564453
1740452710.906942,90112,67.05880737304688
1740452726.708815,91136,66.87770080566406
1740452742.047884,92160,68.0103988647461
1740452757.506523,93184,64.51920318603516
1740452772.970697,94208,67.73372650146484
1740452788.3540769,95232,67.6161880493164
1740452803.881419,96256,69.2251968383789
1740452819.812503,97280,66.63543701171875
1740452835.227894,98304,69.26499938964844
1740452850.664942,99328,63.86880874633789
1740452866.2135181,100352,66.71107482910156
1740452881.605321,101376,66.78654479980469
1740452897.136617,102400,70.07547760009766
1740452913.0723588,103424,70.07749938964844
1740452928.648457,104448,69.83106994628906
1740452945.148454,105472,67.49754333496094
1740452961.9031832,106496,66.59900665283203
1740452978.658029,107520,64.93817138671875
1740452995.003541,108544,65.22245788574219
1740453011.745234,109568,67.53131103515625
1740453028.439222,110592,62.612857818603516
1740453045.72909,111616,69.3693618774414
1740453062.346959,112640,72.2558364868164
1740453078.999386,113664,68.13674926757812
1740453095.519746,114688,63.88400650024414
1740453112.235358,115712,64.5623779296875
1740453129.034914,116736,68.57829284667969
1740453145.6526139,117760,69.15357208251953
1740453162.5379908,118784,65.62936401367188
1740453179.2052329,119808,69.0794448852539
1740453196.03399,120832,68.75138854980469
1740453212.639502,121856,69.21495819091797
1740453229.2914188,122880,66.56539916992188
1740453246.0756102,123904,67.46662902832031
1740453262.761835,124928,63.42035675048828
1740453279.396555,125952,68.73523712158203
1740453296.6742241,126976,71.13738250732422
1740453313.347372,128000,66.56742095947266
1740453330.245038,129024,67.44087219238281
1740453346.849378,130048,66.55979919433594
1740453363.285098,131072,66.40436553955078
1740453379.879971,132096,66.56349182128906
1740453396.423284,133120,70.01892852783203
1740453413.281697,134144,68.5458755493164
1740453429.7403278,135168,66.4847640991211
1740453446.575753,136192,63.97269821166992
1740453463.059679,137216,68.25706481933594
1740453479.676287,138240,69.03142547607422
1740453496.207552,139264,68.56178283691406
1740453512.680249,140288,65.0215835571289
1740453529.314463,141312,66.109130859375
1740453545.807352,142336,65.52801513671875
1740453563.036035,143360,70.3565444946289
1740453579.508286,144384,63.86254119873047
1740453596.000905,145408,69.44928741455078
1740453612.5974882,146432,70.33627319335938
1740453629.171149,147456,66.39861297607422
1740453645.7215009,148480,67.70575714111328
1740453662.140975,149504,70.39765930175781
1740453678.755479,150528,72.49853515625
1740453695.0648289,151552,72.74972534179688
1740453712.467063,152576,68.474365234375
1740453729.080649,153600,65.42801666259766
1740453745.668905,154624,71.20523834228516
1740453762.200022,155648,69.4044418334961
1740453778.856592,156672,68.09817504882812
1740453795.389601,157696,66.13774108886719
1740453811.9017248,158720,66.65293884277344
1740453828.5869,159744,64.44984436035156
1740453844.872084,160768,62.885276794433594
1740453861.667487,161792,65.14920806884766
1740453878.841129,162816,67.26158905029297
1740453895.404272,163840,69.5824203491211
1740453911.8136508,164864,70.83126831054688
1740453928.281945,165888,67.7699966430664
1740453944.6979141,166912,68.12678527832031
1740453961.372583,167936,69.76361083984375
1740453977.97388,168960,68.24475860595703
1740453994.3538299,169984,68.94547271728516
1740454011.014965,171008,71.20944213867188
1740454027.390728,172032,65.19063568115234
1740454043.946625,173056,68.23099517822266
1740454061.235681,174080,70.67098999023438
1740454077.8323898,175104,72.09487915039062
1740454094.2121432,176128,67.02690124511719
1740454110.584764,177152,70.05611419677734
1740454127.031693,178176,64.10051727294922
1740454143.997983,179200,70.4591293334961
1740454160.5188339,180224,66.25789642333984
1740454176.979365,181248,71.20281982421875
1740454193.564072,182272,65.34599304199219
1740454210.020298,183296,64.26817321777344
1740454227.3200681,184320,66.28594970703125
1740454243.90112,185344,70.12492370605469
1740454260.44052,186368,70.070556640625
1740454277.156202,187392,65.78012084960938
1740454293.5503511,188416,70.03142547607422
1740454310.070862,189440,66.84019470214844
1740454326.566439,190464,66.7074203491211
1740454342.923094,191488,66.62361145019531
1740454359.323584,192512,67.58761596679688
1740454375.9269571,193536,65.50325775146484
1740454392.185351,194560,67.1346435546875
1740454410.68708,195584,67.35868835449219
1740454427.1335769,196608,67.9015884399414
1740454443.371785,197632,63.49599075317383
1740454459.881376,198656,67.60551452636719
1740454476.426189,199680,66.34686279296875
1740454492.9567192,200704,72.32075500488281
